season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,1,8523943,339450,Theo Attissogbe,Back-three,False,71.66283112540359,16.937122842371274,1.7208292355977406,22.576010497780167,32.0,True,True,0.2808353804784889,3.5033796986726666,37.94157645108846,0.145028922916728,0.0,0.0,0.0,2.665463410399913,0.7760399506746769,0.1124561630444626,0.27977424058541717,0.024047929907853552,0.0,France,Ireland,True,14,0.0033401805263792,0.5727456922114854,0.0,0.0,0.0,18.657952077969014,24.673142240696677,1.0,0.6608461664718308,0.2916742713446593,0.3391538335281692,38.297128393119436,25.308510485472485,0.7640160595409411,0.0,7.014125294383449,19.86099011051455,2.2547993433381874,1.8382926548720544,1.8382926548720544,1.4500743328938694,1.021936600360372,3.0104590994342066,0.0
2026,1,8523943,129822,Thomas Ramos,Back-three,False,73.44210475317516,32.10861796640988,3.508630763976745,36.97155612986363,46.0,True,True,0.24423535442516756,1.9004732380276175,68.7016560917424,0.29921153598381933,5.552297388938742,0.34312609341375705,0.0,2.857909828651146,1.4315529131697096,0.09909302145987038,0.5161936008893797,0.02464500159502522,0.0,France,Ireland,True,15,0.5727456922114854,0.5727456922114854,0.0,0.0,0.0,35.61724873038663,37.60570737865112,0.0,0.784390671198,0.8129163344930305,0.215609328802,46.415703091599156,36.408044502146545,0.6330563659501155,12.133973058118755,17.853975718943268,36.014940460039526,1.7338244400561966,2.973632162624399,2.973632162624399,3.8582016300820925,4.387578528425815,4.853485307128018,0.0
2026,1,8523943,147480,Peato Mauvaka,Hooker,True,14.367199301685755,3.162688715012046,1.4816394043815795,8.145993176082737,20.0,True,True,0.040207066282692175,2.0164701916272625,2.39655456363689,0.0014574349674538838,0.0,0.0,0.0,0.24345413433556998,0.12517032127988867,0.002895955565795442,0.13058781038749867,0.016771617879562183,0.0,France,Ireland,False,16,0.0002505135394784,0.5727456922114854,0.0,0.0,0.4664094904942494,6.468795828848235,7.445318022543481,0.0,0.8239785979009097,1.0,0.17602140209909034,47.261901597215186,38.942795412204134,0.28431929140186807,0.0,18.06327648678307,8.145993176082737,-0.9518303180082137,-2.3487415132454443,-2.3487415132454443,-1.238882462711633,0.34672377764619644,-1.9105664322009313,0.0
2026,1,8523943,133488,Rodrigue Neti,Prop,True,18.004478983110538,2.496433453197089,1.2370669988821377,5.539675444381345,5.0,True,True,0.002083537883006171,2.465974672688632,0.45087742241193285,0.0011457977385571515,0.0,0.0,0.0,0.07856469433513909,0.009140203808178088,0.010187754700334346,0.18850555160251964,0.008644099375330063,0.0,France,Ireland,False,17,0.0002505135394784,0.5727456922114854,0.0,0.0,0.3579619523452452,4.928680703543724,5.518193241093298,0.0,0.9286592656498295,0.6690350200771396,0.07134073435017052,33.959348967669115,31.536664074261896,0.185515603381753,0.0,8.839600390497532,5.539675444381345,-1.1739010433758934,-2.934055699736939,-2.934055699736939,-1.7230403063386996,-1.1407373320980803,-2.5140508600986053,0.0
2026,1,8523943,207432,Regis Montagne,Prop,True,20.8322432953658,3.3091760621075514,1.3624654711867847,6.091013202096432,,False,True,0.011320962063408152,3.275234307370687,1.299857677665184,0.002679140305943227,0.0,0.0,0.0,0.15056967874833108,0.061299973140820314,0.0033378207882705587,0.5370089830283573,0.010001732425865769,0.0,France,Ireland,False,18,0.0002505135394784,0.5727456922114854,0.0,0.0,0.2830857561441478,5.679193568515811,6.65964842912789,1.0,0.7487515352909805,0.5986684431245984,0.2512484647090195,35.681034416218544,26.716229299913948,0.4886579207765026,0.0,7.534735782624426,6.091013202096432,-1.0544481131413233,-3.1837847695693684,-3.1837847695693684,-1.6861930716230626,-1.2657269436078535,-2.3139140696589244,0.0
2026,1,8523943,238278,Hugo Auradou,Second-row,True,23.85766921584948,3.7544966774753155,2.044167209137782,6.1607512378947495,,False,True,0.007973340622606776,3.5454022923848725,3.2157258367631196,0.012129443732592553,0.0,0.0,0.0,0.1302588090160592,0.03209914234299312,0.005523789847520082,0.20141793968204355,0.02198808229053794,0.0,France,Ireland,False,19,0.0002505135394784,0.5727456922114854,0.0,0.0,0.2509830509011674,5.798663886613097,7.369138395049796,0.0,0.7536916667410203,0.5250258708037643,0.24630833325897972,33.56614577200949,25.298524352977886,0.6358890114465008,0.0,6.481931477487455,6.1607512378947495,-1.1626683085348686,-2.607215059402468,-2.607215059402468,-1.574778304968868,-1.3003186891339216,-2.411928662674266,0.0
2026,1,8523943,166476,Emmanuel Meafou,Second-row,True,22.882331051803167,4.318855750491973,2.0033268938812427,7.201641772508367,11.0,True,True,0.009615611593508,3.091680259777349,6.598611295133896,0.009423244631585467,0.0,0.0,0.0,0.41907719984182146,0.2605779956900174,0.00956040503703114,0.2564181994043128,0.02108917571177184,0.0,France,Ireland,False,20,0.0002505135394784,0.5727456922114854,0.0,0.0,0.2695533547867995,6.322182644373216,7.715655328657958,0.0,1.0,1.0,0.0,38.902223192244556,38.902223192244556,0.19002520103402665,0.0,11.222143267985565,7.201641772508367,-0.8924360213769569,-2.5536616678529533,-2.5536616678529533,-1.413051733620852,-0.6065238379896162,-1.9893703916555001,0.0
2026,1,8523943,238116,Lenni Nouchi,Back-row,True,25.907604329174784,6.3954289578958265,3.494919081301534,11.043030096737446,17.0,True,True,0.04235261580848271,4.448249579592957,7.812669885706905,0.011657930187588659,0.0,0.0,0.0,0.5604528313861069,0.14080009125245713,0.01018181500921668,0.1328615045098081,0.011058999077625859,0.0,France,Ireland,False,21,0.0002505135394784,0.5727456922114854,0.0002505135394784,0.0001434805505769,0.2412001479396316,9.89034803919736,13.308508266469122,1.0,0.9661277509097994,0.6579934177419117,0.03387224909020059,35.966107692264615,34.74785473370725,0.4066631643742031,0.0,14.182057100695825,11.043030096737446,0.1586906887850313,-2.5508040120007003,-2.5508040120007003,-0.8503937291162967,0.20115464721513232,-0.3760873005662884,0.0
2026,1,8523943,121830,Baptiste Serin,Scrum-half,False,21.164401237299792,5.15611133077329,-0.020524175120265817,5.646932751288024,6.0,True,True,0.05175296845366931,2.5915689612848114,4.978426032068715,0.08014231206966284,0.1813149048607268,0.027317426745121727,0.0,0.4036145975636344,0.2924465188509629,0.005039298501130948,0.10823978443476452,0.0054435188367540615,0.0,France,Ireland,False,22,0.013296294691394,0.5727456922114854,0.013296294691394,0.0076153955068703,0.463341715912401,5.135587155653024,6.890956183171606,0.0,0.9295368931682099,0.4376450298591459,0.07046310683179013,27.884928702557655,25.920069992392484,0.3045253080349652,0.4445820899568188,6.719520885243538,5.646932751288024,-0.42894441989221294,-2.1944933049158677,-2.1944933049158677,-1.577523691536382,-1.2743456794417878,-1.7533979897402328,0.0
2026,1,8523943,344334,Kalvin Gourgues,Centre,False,26.171513586849027,8.985458704142228,2.454565512464217,11.063180560605035,6.0,True,True,0.13494302541343914,2.550198494335333,21.53440932366857,0.05848943909948038,0.13610471353471135,0.09073647568980757,0.0,0.7686234026712356,0.35361414793663076,0.04676565166988792,0.1270360965943075,0.008762783567025345,0.0,France,Ireland,False,23,0.014710769843797,0.5727456922114854,0.014710769843797,0.0084255300571494,0.375591744676205,11.440024216606446,13.070887711925407,0.0,0.7019306722559117,0.12593849676250896,0.29806932774408834,20.148601383974725,14.14292131446977,0.8375038046224443,0.5444188541388454,6.3583787997840515,11.063180560605035,0.2351850358642787,-1.8831793188789656,-1.8831793188789656,-0.7302522116298614,-0.6300014882524502,-0.296644094666817,0.0
2026,1,8523952,130290,Pierre Schoeman,Prop,True,62.08751512240656,9.309592115969568,3.1975286306930846,13.103769435366633,10.0,True,True,0.0293473971263085,8.447449356743872,7.514620695970308,0.004511631132791397,0.0,0.0,0.0,0.3461382586481163,0.11120283585547928,0.03084936758729093,0.5160000997304938,0.02980872988264997,0.0,Scotland,Italy,True,1,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,11.947576939210466,13.640844685525792,0.0,0.5816050741012035,0.20500248746128064,0.41839492589879645,36.95465080975401,21.493012422591082,0.7132285080019741,0.0,4.253159495833652,12.286230488473532,-0.6643050130127794,-1.7113187828087304,-1.7113187828087304,-0.4489584107555495,-0.7102329003322083,-1.017150593037604,0.0
2026,1,8523952,187422,Ewan Ashman,Hooker,True,60.60378792294789,13.035833992215426,3.616708049887909,16.540282514660987,14.0,True,True,0.03100772216801758,9.198190761097287,18.286377864795316,0.01883417130307927,0.0,0.0,0.0,1.1578427741579769,0.2751005557861683,0.01882966037447214,0.30911365977719735,0.07074611771957856,0.0,Scotland,Italy,True,2,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,16.075366967016002,16.48732524433045,0.0,0.4622435794447993,0.2934854036195171,0.5377564205552007,35.76584132012958,16.532530513671404,0.6620596641663627,0.0,4.4077878068991145,16.15775862247889,-0.6939245753815128,-0.59368365620669,-0.59368365620669,0.27540750469369624,-0.073222859345345,-0.480203054979916,0.0
2026,1,8523952,130530,Zander Fagerson,Prop,True,62.15660599091531,9.684606069430517,3.206569391625833,11.988282213489716,13.0,True,True,0.016361715541646796,8.037252416489238,12.004840608159386,0.0021698756244682687,0.0,0.0,0.0,0.3572113764678972,0.09373521570996807,0.04569680690335174,0.5879192966514992,0.029841900980457227,0.0,Scotland,Italy,True,3,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,12.254820710725422,11.930150991687313,0.0,0.46951956890808105,0.14538637043821215,0.5304804310919189,36.77885366805125,17.26839151915682,0.7035734920587048,0.0,3.386602822169723,12.189886766917802,-1.014020770751965,-1.8596722877223597,-1.8596722877223597,-0.5790317152378964,-0.8456428950306052,-1.3809654819407025,0.0
2026,1,8523952,136596,Scott Cummings,Second-row,True,63.383939566054636,9.007647751226322,3.796240950518388,12.853350092926114,9.0,True,True,0.028895476611770155,8.477967869515522,4.886877229897218,0.0060545312112244435,0.0,0.0,0.0,0.2924718422836424,0.07779663235745139,0.03872165825641281,0.5700310904856962,0.05841690847784138,0.0,Scotland,Italy,True,4,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,12.803888701744711,12.642454143975101,0.0,0.3393930524046552,0.06962095784956665,0.6606069475953448,31.29664586386641,10.621864169765148,0.7939304643997374,0.0,2.1402617188911357,12.77160179019079,-0.9602047709660336,-1.430424435546513,-1.430424435546513,-0.393549601122663,-0.8634112440281445,-1.242020152700747,0.0
2026,1,8523952,102762,Grant Gilchrist,Second-row,True,69.12339549103727,8.502799050591285,4.0388679291661544,12.975168838168592,3.0,True,True,0.011619710146380404,8.259893239563246,3.3233106724021177,0.014567006214071962,0.0,0.0,0.0,0.1502093405312054,0.07227857903057747,0.045165569760903565,0.3419285710132396,0.0637065965877593,0.0,Scotland,Italy,True,5,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,12.54166697975744,13.228161433729495,0.0,0.4748874480622068,0.20077982136225067,0.5251125519377933,34.8195691720905,16.535376346759545,1.0278819379452422,0.0,3.0330030934964505,12.678965870551853,-0.9747970323003337,-1.6777025244062456,-1.6777025244062456,-0.4315883055810943,-0.80365250382411,-1.2701689381176626,0.0
2026,1,8523952,161856,Matt Fagerson,Back-row,True,67.1700718794343,12.167800776126963,5.370559279575624,18.200673386599462,17.0,True,True,0.0343151058187913,9.034947911659518,15.090504419099924,0.01530752279095495,0.0,0.0,0.0,0.8916198703283121,0.18452081028632095,0.02968687482787047,0.6004574396124972,0.028672421946872754,0.0,Scotland,Italy,True,6,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,17.538360055702586,18.308612437352767,0.0,0.5529121953165849,0.27144867443674947,0.44708780468341514,38.51496665975047,21.295394768387705,0.8217264847792657,0.0,5.609147885985382,17.692410532032625,-0.06203469827399756,-0.31847062264598414,-0.31847062264598414,0.5593971371098934,0.2907079187349918,0.37627082422296565,0.0
2026,1,8523952,180222,Rory Darge,Back-row,True,68.04648792941836,15.242092048860162,5.517771681236304,20.558879960147358,22.0,True,True,0.06485262878469684,11.027837515179465,15.41435621813041,0.011552022805868064,0.0,0.0,0.0,0.979918513237507,0.29480258526445013,0.049143109052668894,0.4546680736925302,0.029046531577591315,0.0,Scotland,Italy,True,7,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,20.759863730096466,20.485287416362198,0.0,0.5363937752822094,0.3500183100747122,0.46360622471779056,39.28785709948213,21.073761992339175,0.8386259812446276,0.0,6.41225093816981,20.704948467349613,-0.11614127884079166,0.3501950364266485,0.3501950364266485,1.0598928743174088,0.8388056585023894,0.7630250159040898,0.0
2026,1,8523952,124308,Jack Dempsey,Back-row,True,68.52957657063159,17.473033729752647,5.666862966911865,24.471139464945125,40.0,True,True,0.03563926615663363,10.19016942638155,33.44339768833544,0.04811762373801451,0.0,0.0,0.0,1.6617783933886479,0.3517556545511756,0.02836201249562522,0.4668096209391973,0.029252744269807417,0.0,Scotland,Italy,True,8,0.0004787831423458,0.4749598184589034,0.0,0.0,0.0,23.13989669666451,24.93550939887744,0.0,0.4929902380508864,0.23842428122237952,0.5070097619491136,37.95934825670612,18.71358813333005,0.8602153056839242,0.0,6.416951476231323,23.499019237107095,0.6703518823395158,0.35908743560122125,0.35908743560122125,1.5690164426215485,1.172273743373077,1.9584080313265166,0.0
2026,1,8523952,142476,Ben White,Scrum-half,False,62.59809933133748,10.673655720822433,0.05460975524081889,11.42993319938049,26.0,True,True,0.2015368234203215,5.849838372238229,9.777872044939,0.0932631293616378,0.0,0.0,0.0,1.04365380848625,0.23291693053322204,0.01334778409581014,0.10398213063276406,0.016100334190158817,0.0,Scotland,Italy,True,9,0.0009575662846917,0.4749598184589034,0.0,0.0,0.0,10.728265476063251,12.865243779893795,0.0,0.5326648496767865,0.3457096725452078,0.4673351503232135,33.90932859706475,18.06230741979625,0.5560933554472498,0.0,3.2188993448178618,11.15566113682936,-0.23777644377403753,-1.5067249653646166,-1.5067249653646166,-0.6264341545867672,-0.9380550127551368,-0.7560717834856996,0.0
2026,1,8523952,117894,Finn Russell,Fly-half,False,71.33465907504478,19.750839322149496,2.1044835429089863,23.583804951686997,14.0,True,True,0.01583975780652446,6.063092082682343,17.09430688597765,0.2463688801033072,3.672820439421445,0.6665911481417678,0.0,1.064990499030164,0.19592311917411295,0.023728116503121836,0.15723279112559546,0.056955042015617824,0.0,Scotland,Italy,True,10,0.4749598184589034,0.4749598184589034,0.0,0.0,0.0,21.855322865058483,24.87696307750884,1.0,0.5579175544442423,0.40763223842794466,0.4420824455557577,37.60413174297254,20.980005219038343,0.9664751670882755,9.345414323268194,6.605535084459253,22.459650907548554,0.7002713719682785,0.3784016834562679,0.3784016834562679,1.4337195615248914,1.074038282152918,1.8362242995991662,0.0
2026,1,8523952,214146,Jamie Dobie,Back-three,False,69.86773847833452,14.174337193179085,1.727302411247578,19.25014081544284,,False,True,0.1330152597284669,4.409557731408929,30.891548153722542,0.07507386690235145,0.0,0.0,0.0,2.316522921249285,0.3023760730067543,0.05583846691901868,0.26543117710636605,0.02344554982494447,0.0,Scotland,Italy,True,11,0.0028726988540753,0.4749598184589034,0.0,0.0,0.0,15.901639604426663,22.580337167434752,1.0,0.4690612576369784,0.11577375754114164,0.5309387423630216,31.63495844946431,14.838733395599286,0.9281628917379741,0.0,3.6609296182639306,17.237379117028283,1.5024212224151205,0.7154608822969972,0.7154608822969972,0.8070619855593226,0.15266755747701094,1.8741365457766266,0.0
2026,1,8523952,139998,Sione Tuipulotu,Centre,False,71.86657778020702,13.157047303931268,2.5662205454888967,16.455213717440664,11.0,True,True,0.11388720915669535,6.806618884463851,23.372595439115823,0.06501169848458486,0.0,0.0,0.0,1.5646234804986618,0.1889167492765794,0.05941542823029525,0.7323357155452912,0.0240624702389086,0.0,Scotland,Italy,True,12,0.0014363494270376,0.4749598184589034,0.0,0.0,0.0,15.723267849420164,17.992843323542697,0.0,0.7309314504606493,0.0790918002090076,0.26906854953935067,31.667339679010464,23.146654523809193,0.8469256345980667,0.0,5.210317178648481,16.177182944244674,0.20191911651359626,0.27059656708356117,0.27059656708356117,0.4207421990634501,0.14738778719039983,0.41848323066103876,0.0
2026,1,8523952,136776,Huw Jones,Centre,False,72.43422270780508,17.324183686137886,6.409988883302017,22.925985783823446,7.0,True,True,0.28471050877491216,5.540959723972021,40.15943356441057,0.1545715743442735,0.0,0.0,0.0,1.8904135394403623,0.3014245815975426,0.0931403302770825,0.41028266679913084,0.024252529924488307,0.0,Scotland,Italy,True,13,0.0014363494270376,0.4749598184589034,0.0,0.0,0.0,23.734172569439902,24.182990008811387,0.0,0.42161309624760995,0.34365511648509367,0.5783869037523901,34.910357159258034,14.718663773024696,0.9949676766123384,0.0,4.8410335814905165,23.8239360573142,0.7581408093406615,1.0290173699650045,1.0290173699650045,1.5691413554630707,1.119173855014464,2.0937459297758076,0.0
2026,1,8523952,171582,Kyle Steyn,Back-three,False,74.19676917423189,20.694094601738737,2.207865005690993,24.311356706647256,12.0,True,True,0.594348000601167,4.878115823156496,43.72231522444148,0.21601858001069796,0.0,0.0,0.0,2.3193624281927963,0.2913571055569626,0.06926105127231541,0.43482864788662123,0.02489824468933956,0.0,Scotland,Italy,True,14,0.0028726988540753,0.4749598184589034,0.0,0.0,0.0,22.90195960742973,26.129005668580575,1.0,0.7951325896574862,0.1886191456057213,0.20486741034251377,33.92221802398579,26.97266106433768,0.8226961313509378,0.0,8.560146286669022,23.5473688196599,1.6414795941406959,0.8977349685283282,0.8977349685283282,1.6522781408954466,1.509080776283204,2.936611316866439,0.0
2026,1,8523952,242766,Tom Jordan,Centre,False,71.04428570437695,19.479243410201473,2.9444890449914927,22.688450642276933,6.0,True,True,0.09333098821982219,5.898557213716439,29.14142928405385,0.4466095942695858,2.3619783867893704,0.05564850805569988,0.0,1.9326708513871491,0.2899153240361671,0.018203302434219155,0.447217477398214,0.02378714923137621,0.0,Scotland,Italy,True,15,0.3095014519686898,0.4749598184589034,0.0,0.0,0.0,22.423732455192965,24.104721027683883,0.0,0.7918211470900337,0.31921568544402146,0.2081788529099663,33.41479656217278,26.458542543639766,0.6199888121020798,4.890902297745841,8.476326768782519,22.75993016969115,1.0277361204501874,0.6293769683926911,0.6293769683926911,1.416211639191083,1.3674590912394395,2.2076325104508827,0.0
