engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,zero_minute,5,3,0.0,2e-08,0.0033670193670033667,5.939971773254134e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,north,690,15,0.0,1.9999999999999994e-08,0.0030891189081849067,6.474338021436514e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.002536645360766629,7.88442890335903e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.0,2e-08,0.030451406722593166,6.567841079460269e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,all,690,15,0.005127765024650731,0.017499952433161808,0.013699315839678086,1.2774325840766243,0.0012889650708140254,0.04319340893618758,0.0014492753623188406,1.0,0.0014492753623188406,0.003711452637175556,0.11571480435394615,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,starter,450,15,0.007198404150512131,0.02550492224070186,0.01921138484622147,1.327594155489432,0.00203173946461502,0.03789400686952314,0.0022222222222222222,1.0,0.0022222222222222222,0.005026725156383527,0.10576208793092436,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,bench,240,15,0.0012453166636606087,0.0024906340440242064,0.0033641864524092476,0.7403376950883771,0.0,0.0,0.0,1.0,0.0,0.0012453166636606087,0.009962533309284873,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,zero_minute,5,3,1.8301622912935527e-05,3.6603245825871054e-05,0.005382686323854794,0.006800181846683898,0.0,0.0,0.0,1.0,0.0,1.8301622912935527e-05,2.2877028641169407e-05,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,north,690,15,0.005127765024650731,0.017499952433161808,0.013699315839678086,1.2774325840766243,0.0012889650708140254,0.04319340893618758,0.0014492753623188406,1.0,0.0014492753623188406,0.003711452637175556,0.11571480435394615,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Back-row,120,15,1.181063467927104e-05,2.3621368996090515e-05,2.0000000000000004e-08,1181.0684498045255,0.0,0.0,0.0,1.0,0.0,1.181063467927104e-05,4.724253871708415e-05,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Back-three,120,15,0.007451079214122624,0.014902158428245249,0.015198999554726067,0.980469693060257,0.0,0.0,0.0,1.0,0.0,0.007451079214122624,0.0298043168564905,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Centre,60,15,0.000874442472810627,0.001748884945621254,0.00169061707523246,1.0344654453349718,0.0,0.0,0.0,1.0,0.0,0.000874442472810627,0.0017488849456212534,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Fly-half,60,15,0.04307091834520762,0.16945269123799725,0.12376987428811176,1.3690947996242198,0.02088578335297217,-0.15752773586644148,0.016666666666666666,1.0,0.016666666666666666,0.026783325889243096,0.0861386947429841,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Hooker,60,15,4.6632410077730885e-08,9.326482015546177e-08,2e-08,4.663241007773088,0.0,,0.0,1.0,0.0,4.6632410077730885e-08,9.326482015546177e-08,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Prop,120,15,2.0677350608271478e-08,4.226988171405979e-08,2.0000000000000004e-08,2.1134940857029894,0.0,,0.0,1.0,0.0,2.0677350608271478e-08,8.270940243308591e-08,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Scrum-half,60,15,9.127745913995139e-05,0.00018255497904578658,0.0016835116835016836,0.1084370134373374,0.0,0.0,0.0,1.0,0.0,9.127745913995139e-05,0.00018255491827990277,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Second-row,90,15,4.52788107341567e-06,9.056279753484661e-06,1.9999999999999997e-08,452.8139876742331,0.0,0.0,0.0,1.0,0.0,4.52788107341567e-06,1.3583643220247009e-05,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.1102484550730631,1.5594660908863236,1.6509220411380794,0.9446031078555898,0.17396936479251182,0.7907681924988916,0.5511111111111111,1.0,1.2844444444444445,1.4042991235430715,6.410375132422234,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.5801171089255187,1.4342946131185041,1.2399731279437929,1.1567142712979177,0.2672963075691071,0.7190218897266771,0.29583333333333334,1.0,0.5,0.32363923234569536,2.2399901247702005,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.36004185299809344,0.7200837059961869,0.91878038155733,0.7837386610014976,0.0,0.0,0.0,1.0,0.0,0.36004185299809344,0.4500523162476168,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,0.9387244678407122,1.7622218924065824,1.743808746126669,1.0105591546784087,0.5495453053576169,0.43219895269380537,0.5083333333333333,1.0,0.9583333333333334,0.9458329906350443,2.120941202389619,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.7637826247733985,2.345843409622692,2.297181597807809,1.021183267296465,1.1976954999006015,0.5106264013404335,0.7166666666666667,1.0,2.2916666666666665,2.142410114115343,4.427670325785354,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.45409788261478,1.9727593011448286,2.1252575426523412,0.9282448181234574,0.43385209822368914,0.6008123556786696,0.6166666666666667,1.0,1.6,1.9409519307555605,2.0245591363913027,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.8015730380123981,1.3013976121056325,1.1320938180775357,1.1495492611342053,0.45913304481589245,0.5693068643233199,0.6,1.0,1.05,1.0378707727095724,0.9942530373446162,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5523540617450539,1.3893121709344622,1.2960729620927292,1.071939783923262,0.2430289809740755,0.8837902880634289,0.35,1.0,0.5333333333333333,0.3284765133540626,0.8124913083965704,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.4034868461712594,0.85583378613123,0.8868223435952574,0.9650566342990446,0.10300775782220623,0.5676648344496128,0.2,1.0,0.2833333333333333,0.3176620508578168,1.024408488822528,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.8354651223968176,1.4097105138176322,1.5437229423432106,0.9131888081405583,-0.018637579075428113,0.8572175588038125,0.4,1.0,0.7833333333333333,0.9355511960439264,1.0649244817867742,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.5279025776068389,0.9547975731985869,0.9260234533903193,1.0310727765078962,0.11742257855403189,0.5489501052276817,0.3333333333333333,1.0,0.4,0.5147597545841924,1.0406121794028336,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,all,690,15,0.3085043334611813,0.5984213197707852,0.6090337226304691,0.982575016020709,-0.014843915160097391,1.1343836598606971,0.2028985507246377,1.0,0.27391304347826084,0.25454964564089155,2.2151454133481043,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,starter,450,15,0.39667925005111226,0.7004743950894351,0.7139350270228906,0.981145858623037,-0.05359952106532507,1.1874589090204706,0.26222222222222225,1.0,0.36666666666666664,0.35392061530673696,2.1688571386779816,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,bench,240,15,0.14317636485506074,0.4070718035483167,0.4123437768946789,0.9872146164395521,0.017716810469392014,1.205984200938173,0.09166666666666666,1.0,0.1,0.06822907751743125,0.7063370348280018,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,zero_minute,5,3,0.08895381499538613,0.17790762999077225,0.23214466610107096,0.7663653573384924,0.0,0.0,0.0,1.0,0.0,0.08895381499538613,0.11119226874423266,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,north,690,15,0.3085043334611813,0.5984213197707852,0.6090337226304691,0.982575016020709,-0.014843915160097391,1.1343836598606971,0.2028985507246377,1.0,0.27391304347826084,0.25454964564089155,2.2151454133481043,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Back-row,120,15,0.2442647389066641,0.5756801241067689,0.6413167367460955,0.8976533608457613,0.03516335261292201,0.5553448787246573,0.10833333333333334,1.0,0.125,0.16176731042048456,0.5990349826092053,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Back-three,120,15,0.7185779839606664,1.1425450291559753,1.1210795256787018,1.0191471728682926,0.24553857373524748,0.9317526170608633,0.5583333333333333,1.0,0.8833333333333333,0.6845108325104113,1.6675198132489806,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Centre,60,15,0.5770451359814571,0.9805277092783596,0.9725563839826078,1.0081962603166608,0.37309874162803214,0.39916965871944105,0.4666666666666667,1.0,0.5666666666666667,0.48492644871759966,0.8325303609101876,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Fly-half,60,15,0.2653254594676502,0.5094098762016164,0.5269388837290785,0.966734268301835,-0.03235037806545608,1.16489832141752,0.2,1.0,0.2,0.1994597930081296,0.46395387579164715,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Hooker,60,15,0.15497898656600642,0.3531411357997066,0.338108912564941,1.0444597071420834,0.0124971056258765,0.2959645366765192,0.05,1.0,0.05,0.12671414891545976,0.29532754303551223,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Prop,120,15,0.050145266699121366,0.18057412034932555,0.18453804687712522,0.9785197329500347,0.018550782206984234,0.2356231968440045,0.025,1.0,0.025,0.027370895053620278,0.19117353139414298,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Scrum-half,60,15,0.31231034503471716,0.6723289253901986,0.6925005419476284,0.970871334626399,0.040241441574001634,0.5269651247350358,0.15,1.0,0.16666666666666666,0.23991193944045766,0.48413108039450575,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Second-row,90,15,0.14144261908056657,0.37922598898000626,0.3866096462815293,0.9809015181785034,0.04441588618100545,0.25870891020266096,0.05555555555555555,1.0,0.06666666666666667,0.08600701254638252,0.37482268510219235,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5247228488518579,1.1345707524712396,1.053088788934703,1.0773742578904133,0.2464547750561641,0.4896557656478939,0.2911111111111111,1.0,0.41555555555555557,0.3453462460012975,3.62027596767808,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,bench,240,15,0.20699332364111747,0.8440423907961179,0.6707922682228197,1.2582768627198144,0.14141692150922525,0.16799735307956631,0.125,1.0,0.15416666666666667,0.07589253594610469,1.2409066449900776,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,zero_minute,5,3,0.08902189976576651,0.17804379953153301,0.2843999666215253,0.6260331238662581,0.0,0.0,0.0,1.0,0.0,0.08902189976576651,0.11127737470720814,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,north,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-row,120,15,0.378180100158416,0.8603807577591976,0.8400320452787213,1.024223733600216,0.17712456238479357,0.4662608023844122,0.24166666666666667,1.0,0.2916666666666667,0.2456610199616097,0.9737774362223396,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-three,120,15,0.7119356122570051,1.366383181148712,1.1770547417672232,1.160849306887148,0.521698553225854,0.21553654516061113,0.4166666666666667,1.0,0.625,0.4792757845179762,1.5292973381996473,six_nations,2025,north,c12_coverage_shrink120
