gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
2,180778,179370,Kyle Rowe,Scotland,P,p3_event_50,12.743753882364194,72.93249684452832,28.0
2,250067,354888,Fabien Brau-Boirie,France,P,p3_event_50,19.34367746187041,74.93800960256434,22.0
2,190344,169662,Matthieu Jalibert,France,P,p3_event_50,22.735036969399285,70.70028478409091,31.0
2,162344,124668,Julian Montoya,Argentina,P,p3_event_50,16.37259298375853,60.00648606675276,36.0
2,180443,161226,Damian Willemse,South Africa,P,p3_event_50,20.80525454245236,71.60585561349163,33.0
2,142873,157710,Ben Gunter,Japan,P,p3_event_50,21.799744534756833,67.89510147610663,24.0
2,146220,168972,Will Jordan,New Zealand,P,p3_event_50,24.299422623573722,74.30625096931269,92.0
2,245050,346554,Max Jorgensen,Australia,P,p3_event_50,13.909131081683922,72.80837262721963,11.0
2,229505,201528,Lucio Cinti,Argentina,P,p3_event_50,13.30950392937851,72.43688486108401,11.0
2,187820,180222,Rory Darge,Scotland,P,p3_event_50,24.91728581051632,68.56833691894036,16.0
2,104346,206742,Tevita Ikanivere,Fiji,P,p3_event_50,18.164004483312596,59.05463379901888,36.0
2,207343,178674,Grant Williams,South Africa,B,p3_event_50,8.658241390090957,22.10019882140859,17.0
2,105748,117936,Jack Conan,Ireland,P,p3_event_50,21.655073942185634,65.85787811602346,24.0
2,109816,130554,Rory Hutchinson,Scotland,P,p3_event_50,12.122037630671558,72.70065036601713,4.0
2,239638,229884,Takuro Matsunaga,Japan,P,p3_event_50,11.552407889801527,74.71749176557348,16.0
2,243815,340140,Marko Gazzotti,France,P,p3_event_50,17.707580598698684,61.818676593583824,15.0
2,179379,120396,Ardie Savea,New Zealand,P,p3_event_50,27.165355114178332,71.82739747865787,36.0
2,214439,161946,Rob Valetini,Australia,P,p3_event_50,19.89899619201511,70.42892060532932,13.0
2,128023,162444,Salesi Rayasi,Fiji,P,p3_event_50,16.431780038921687,72.01821326285956,8.0
2,165007,136680,Ellis Genge,England,P,p3_event_50,13.106388001337871,57.02847889778984,12.0
2,178222,173226,Jock Campbell,Australia,B,p3_event_50,4.037092095594286,20.530495735680255,4.0
2,185160,112860,Codie Taylor,New Zealand,P,p3_event_50,17.977597484680825,56.900202644752234,22.0
2,240621,164262,Dylan Pietsch,Australia,P,p3_event_50,13.763688809925897,70.54293017265233,17.0
2,179604,126930,Josua Tuisova,Fiji,P,p3_event_50,15.084852286742816,70.8630795938659,14.0
2,235266,226080,Joaquin Oviedo,Argentina,P,p3_event_50,22.066956663543877,67.66203715706729,74.0
2,245055,207894,Elia Canakaivata,Fiji,B,p3_event_50,7.729320901573685,21.367678740860637,15.0
2,172351,129840,Stuart McCloskey,Ireland,P,p3_event_50,17.371968283400967,71.3051670222286,13.0
2,137626,227772,Fin Smith,England,P,p3_event_50,20.653526940524845,71.74265490395717,47.0
2,197335,220140,Lorenzo Cannone,Italy,P,p3_event_50,21.31176298610713,67.11693939398006,14.0
2,137453,129096,Josh Adams,Wales,P,p3_event_50,12.495918137082375,72.25920746202273,12.0
2,242264,213924,Joseph-Aukuso Suaalii,Australia,P,p3_event_50,13.106112052917734,72.49521964659851,27.0
2,238928,242406,Warner Dearns,Japan,P,p3_event_50,21.67425788324971,69.76483145001694,11.0
2,136190,149676,Luke Jacobson,New Zealand,P,p3_event_50,20.089741803219923,70.42239083105683,8.0
2,110905,185646,Ben-Jason Dixon,South Africa,B,p3_event_50,8.183050978861479,25.110166481212623,6.0
2,209612,142404,Ben Earl,England,P,p3_event_50,21.618854235768694,70.97460890678107,19.0
2,130487,118614,Nacho Brex,Italy,P,p3_event_50,10.531817090382713,74.16900510146348,16.0
2,240799,193422,Josh Canham,Australia,P,p3_event_50,18.73925949596065,66.64693685311806,8.0
2,206415,206910,Mamoru Harada,Japan,P,p3_event_50,18.671061159211945,58.270656719197504,16.0
2,169055,149694,Jordie Barrett,New Zealand,P,p3_event_50,18.9101715272688,72.62809054690254,24.0
2,202239,169434,Tomas Albornoz,Argentina,P,p3_event_50,20.188183202664405,68.64054442597103,18.0
2,142211,213798,George Martin,England,P,p3_event_50,16.82707465882133,64.48956656196336,1.0
2,219485,163734,Ryan Lonergan,Australia,P,p3_event_50,10.315342181567068,66.43862839836798,6.0
2,229297,216096,Ruben Love,New Zealand,P,p3_event_50,21.673601920590965,72.52519632902317,22.0
2,188103,173826,Pita Gus Sowakula,Fiji,B,p3_event_50,7.946206429686583,23.52907998488118,0.0
2,236602,231714,Tommaso di Bartolomeo,Italy,P,p3_event_50,21.257482544942913,57.841398607802816,16.0
2,229557,226818,Tommaso Menoncello,Italy,P,p3_event_50,15.99056005745154,72.82289359926932,45.0
2,141860,187422,Ewan Ashman,Scotland,P,p3_event_50,20.043771942454793,57.96833515177846,25.0
2,173801,198696,Alex Coles,England,P,p3_event_50,19.335828966673,69.32884865826779,12.0
2,156253,203034,Paolo Garbisi,Italy,P,p3_event_50,13.078270499708546,71.33719035419645,10.0
2,132322,224352,Killian Tixeront,France,B,p3_event_50,6.751282002849613,21.410310925279394,11.0
2,119132,176652,Aaron Wainwright,Wales,P,p3_event_50,22.4634860202001,69.41179398931115,12.0
2,222388,196152,Yoram Moefana,France,P,p3_event_50,13.945336696617522,73.60954248750804,37.0
2,196773,130290,Pierre Schoeman,Scotland,P,p3_event_50,16.075613315137232,56.15611709897972,14.0
2,210801,136596,Scott Cummings,Scotland,P,p3_event_50,18.76582292574917,67.91677840053748,20.0
2,100043,186162,Maxime Lucu,France,P,p3_event_50,15.963361818863712,69.32575862692775,26.0
2,229303,197832,Sam Darry,New Zealand,P,p3_event_50,20.73240625906258,68.75765168982781,21.0
2,133163,128628,Tomos Williams,Wales,P,p3_event_50,13.58236978726384,66.66116993706356,14.0
2,159599,161856,Matt Fagerson,Scotland,P,p3_event_50,22.13585806927992,69.9960686094737,34.0
2,119955,162870,Rhys Carre,Wales,P,p3_event_50,16.003734392244986,52.90867316261287,23.0
2,210952,164268,Tate McDermott,Australia,B,p3_event_50,5.749677657621326,23.155492634801178,4.0
2,202316,171126,Frank Lomani,Fiji,B,p3_event_50,5.875271932026122,23.476521644874474,5.0
2,196669,130530,Zander Fagerson,Scotland,P,p3_event_50,13.92800319395575,57.316292689802765,15.0
2,113000,124308,Jack Dempsey,Scotland,P,p3_event_50,21.362145402746425,68.08135447216031,15.0
2,103821,175848,Eroni Mawi,Fiji,P,p3_event_50,12.79429939623311,54.14128578102822,10.0
2,182760,169530,Mayco Vivas,Argentina,B,p3_event_50,4.767362071410499,20.093446174941924,9.0
2,240478,263268,Gregor Hiddleston,Scotland,B,p3_event_50,10.347412052556594,23.507028057081016,14.0
2,182170,128574,Ryan Elias,Wales,B,p3_event_50,8.451159999962712,22.01581338928556,15.0
2,246851,359274,Toms Rapetti,Argentina,P,p3_event_50,11.189236652754218,54.015762529454825,15.0
2,233237,230898,Immanuel Feyi-Waboso,England,P,p3_event_50,17.848799371714875,72.51160184901659,49.0
2,190708,153066,Harry Wilson,Australia,P,p3_event_50,21.121164805968967,70.12223341104522,26.0
2,244767,242478,Oscar Jegou,France,P,p3_event_50,21.347850472893697,69.04698046639871,15.0
2,165591,185478,Mateo Carreras,Argentina,P,p3_event_50,17.502460906089965,72.89059721555813,32.0
2,246824,342540,Zac Porthen,South Africa,B,p3_event_50,7.857798097301604,24.995271213180107,26.0
2,102468,196176,Ethan de Groot,New Zealand,P,p3_event_50,13.304817565085326,54.675642891335286,35.0
2,144635,218742,Ollie Chessum,England,P,p3_event_50,17.05438516145471,69.0995444717544,6.0
2,197546,220962,Joe Hawkins,Wales,P,p3_event_50,9.555742130332273,72.13122386200553,16.0
2,128750,208140,Andrea Zambonin,Italy,P,p3_event_50,18.438732158480043,67.8975390851422,25.0
2,152990,169128,Temo Mayanavanua,Fiji,B,p3_event_50,5.764679139495021,18.485079603306453,3.0
2,222920,220296,Gregor Brown,Scotland,P,p3_event_50,19.517296275110937,61.28158990288878,12.0
2,171003,118428,Pieter-Steph du Toit,South Africa,P,p3_event_50,24.81742144371404,71.46385054703964,9.0
2,110910,124026,Jesse Kriel,South Africa,P,p3_event_50,21.425361534060787,74.89335975917714,27.0
2,222623,155892,Tom Curry,England,B,p3_event_50,8.204421879381611,23.14204451782884,3.0
2,212902,178848,Dewi Lake,Wales,P,p3_event_50,20.237620860356376,57.56681847734839,40.0
2,160801,61134,Jamie George,England,P,p3_event_50,15.352797095067714,56.89105049243488,40.0
2,146815,192666,Angus Bell,Australia,P,p3_event_50,15.685861105221239,53.52638711769185,12.0
2,135572,142194,Jack Cornelsen,Japan,P,p3_event_50,21.693892065393193,71.45959743755498,21.0
2,246864,215232,Isaiah Armstrong-Ravula,Fiji,B,p3_event_50,2.432144826312258,14.230110567639036,2.0
2,188057,142476,Ben White,Scotland,P,p3_event_50,11.128715852698623,61.81091606785799,37.0
2,243190,197892,Blair Murray,Wales,P,p3_event_50,15.375082961557606,74.8058209122745,21.0
2,251359,371544,Yuya Hirose,Japan,P,p3_event_50,9.938735780220078,71.04301612918908,1.0
2,233260,227256,Shuhei Takeuchi,Japan,P,p3_event_50,16.09872377227385,55.373649319847445,13.0
2,131550,193938,Takato Okabe,Japan,P,p3_event_50,14.412132571142598,58.45015737872434,11.0
2,237803,243102,Kalaveti Ravouvou,Fiji,P,p3_event_50,17.433726023370763,73.030481340206,21.0
2,193134,136878,Nick Timoney,Ireland,P,p3_event_50,24.447083152350537,71.21488327767591,34.0
2,103703,149754,Harry Hockings,Japan,P,p3_event_50,23.628341902528188,71.59389635016268,16.0
2,189190,178824,Maxime Lamothe,France,B,p3_event_50,8.710364981446826,24.095892985447875,19.0
2,107059,144684,Marco Riccioni,Italy,P,p3_event_50,11.377134777089276,54.38572889680822,10.0
2,255396,421050,Malik Faissal,Italy,P,p3_event_50,15.554894660739427,75.66178952143028,20.0
2,111475,197916,Josh Lord,New Zealand,B,p3_event_50,7.977467029263068,23.424765777125263,7.0
2,120191,164220,Michele Lamaro,Italy,P,p3_event_50,19.41033199735396,67.48051988161234,24.0
2,225264,185688,Ruan Nortje,South Africa,P,p3_event_50,17.293575142376227,68.69003856000356,20.0
2,177559,142356,Alex Mitchell,England,B,p3_event_50,3.592493993119585,16.46393994050949,0.0
2,140735,150960,Naoto Saito,Japan,P,p3_event_50,9.976934906517567,65.81768521182221,3.0
2,224426,fantasy_224426,Tom OToole,Ireland,P,p3_event_50,13.173201103317714,54.0425992751197,30.0
2,251673,371430,Ryunosuke Ito,Japan,P,p3_event_50,16.52588164694188,70.11626649998934,-1.0
2,144570,fantasy_144570,Jimmy OBrien,Ireland,P,p3_event_50,18.169042408393473,72.56476027966448,19.0
2,251199,371742,Hayate Era,Japan,B,p3_event_50,8.541464975789037,18.932661830622642,19.0
2,252801,350934,Kazuma Ueda,Japan,P,p3_event_50,12.219677030944181,73.20159919308264,8.0
2,185293,153318,Len Ikitau,Australia,P,p3_event_50,12.688797234073723,71.91219203488198,23.0
2,117823,112962,Matias Alemanno,Argentina,P,p3_event_50,15.954293323115406,67.96241631047147,5.0
2,127095,185502,Santiago Grondona,Argentina,P,p3_event_50,16.29357484352398,66.46146144912029,12.0
2,229857,192618,Jeremy Williams,Australia,P,p3_event_50,18.93662621461168,69.32360063474704,27.0
2,203381,143604,James Ryan,Ireland,P,p3_event_50,14.806101619899732,66.15206992659039,14.0
2,120076,67848,Michael Leitch,Japan,B,p3_event_50,9.85075041731385,22.74375183673656,7.0
2,195298,214146,Jamie Dobie,Scotland,P,p3_event_50,14.822825260985637,68.5307773146332,12.0
2,243508,242766,Tom Jordan,Scotland,B,p3_event_50,3.66149814963576,19.41187334002685,13.0
2,156422,153054,Josh Nasser,Australia,P,p3_event_50,17.20531648699773,52.612640236347474,-2.0
2,202570,124296,Tom Staniforth,France,B,p3_event_50,7.1898334392285825,21.58526058682957,12.0
2,196853,203208,Thomas Clarkson,Ireland,P,p3_event_50,13.009041768742994,55.40139331881497,14.0
2,229690,225984,Jan-Hendrik Wessels,South Africa,B,p3_event_50,6.940206647445853,22.42291359253475,11.0
2,143492,130452,Damian McKenzie,New Zealand,P,p3_event_50,27.59494107443593,73.68407667668055,25.0
2,129616,154110,Fraser McReight,Australia,P,p3_event_50,23.796651256676036,71.53953516946082,54.0
2,134796,178806,Joe Heyes,England,P,p3_event_50,12.944811917207378,57.32636362444541,8.0
2,189982,169440,Santiago Carreras,Argentina,P,p3_event_50,15.053148348518738,73.71571368609061,27.0
2,110170,171582,Kyle Steyn,Scotland,P,p3_event_50,16.005530363334866,72.80244945200508,19.0
2,241794,337404,Wallace Sititi,New Zealand,P,p3_event_50,23.088554939462895,66.01721095149679,30.0
2,118531,148644,Ronan Kelleher,Ireland,P,p3_event_50,15.907098636679184,55.5703049480917,22.0
2,143048,118890,Allan Alaalatoa,Australia,P,p3_event_50,15.136214472019715,54.96426071764438,8.0
2,226250,197268,Isoa Nasilasila,Fiji,P,p3_event_50,15.48498831673471,67.98950188119036,15.0
2,189326,156288,Marcus Smith,England,P,p3_event_50,19.890624106570165,73.78180243614581,39.0
2,178772,169464,Gonzalo Garcia,Argentina,P,p3_event_50,10.904409137391818,63.25303528026225,9.0
2,108021,116592,Jefferson Poirot,France,B,p3_event_50,6.568808793201285,24.119972615183027,13.0
2,123723,164232,Danilo Fischetti,Italy,P,p3_event_50,14.887957429972943,55.494791362689355,11.0
2,136947,161034,Brandon Paenga-Amosa,Australia,B,p3_event_50,7.372685703866871,21.74226099592347,34.0
2,239229,238278,Hugo Auradou,France,B,p3_event_50,5.120479978921745,20.06465150598539,3.0
2,144545,219996,Ben Carter,Wales,P,p3_event_50,22.18032081258398,69.59293150961442,16.0
2,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,p3_event_50,6.518253548408278,21.81402925467969,12.0
2,208272,167196,Niccolo Cannone,Italy,P,p3_event_50,19.021445928876325,67.31487424728034,-3.0
2,200003,118578,Pablo Matera,Argentina,B,p3_event_50,7.383133389901111,22.387802466845883,10.0
2,214124,154938,James Botham,Wales,P,p3_event_50,25.604472589602366,68.25438120216421,16.0
2,215963,124686,Guido Petti,Argentina,P,p3_event_50,14.189128171247766,67.75689473926883,14.0
2,110319,121974,Nicky Smith,Wales,B,p3_event_50,8.37123385828124,25.135514158939664,9.0
2,113765,124464,Peceli Yato,Fiji,P,p3_event_50,17.471503166521533,63.557523385551875,9.0
2,109648,232032,Seb Atkinson,England,P,p3_event_50,15.39915839950183,74.40158378687684,22.0
2,251438,371586,Keijiro Tamefusa,Japan,B,p3_event_50,7.1686859421083575,20.82842442379118,7.0
2,237271,232158,Eddie James,Wales,P,p3_event_50,12.528688293058408,74.07786614379526,2.0
2,113737,213786,Jack van Poortvliet,England,P,p3_event_50,11.487255872482411,63.495472837213434,17.0
2,172284,220782,Muhamed Hasa,Italy,B,p3_event_50,8.451465089826396,26.096420582815803,11.0
2,150038,140004,Tyrel Lomax,New Zealand,P,p3_event_50,12.25516782841887,55.29457276552388,20.0
2,118619,203076,Sam Costelow,Wales,P,p3_event_50,17.72917685389038,66.98774656199676,15.0
2,151974,176550,Billy Proctor,New Zealand,P,p3_event_50,19.714387716550437,74.13929344867825,41.0
2,237233,231840,Ross Vintcent,Italy,P,p3_event_50,23.464786967263894,67.03253448038198,29.0
2,245177,353844,Tiennan Costley,Japan,B,p3_event_50,7.198308443899378,15.606258841626865,6.0
2,182833,131862,Taniela Tupou,Australia,B,p3_event_50,6.238754613556029,25.127236960368563,10.0
2,168641,135306,Dillon Lewis,Wales,P,p3_event_50,14.693130470328867,54.36580029896864,16.0
2,164759,203046,Ben Warren,Wales,B,p3_event_50,7.2422416798201645,21.81972263003813,27.0
2,237078,234822,Canan Moodie,South Africa,P,p3_event_50,20.959593848937907,70.99906185627081,0.0
2,208971,150600,Franco Molina,Argentina,B,p3_event_50,6.7310188840052,21.53865695372613,7.0
2,198661,165924,Dylan Riley,Japan,P,p3_event_50,11.886945927479466,73.967127013506,12.0
2,207407,178656,Demba Bamba,France,P,p3_event_50,11.296947999599826,53.15946586204377,14.0
2,199383,148890,Ciaran Frawley,Ireland,P,p3_event_50,17.2458130913834,69.79266889443551,21.0
2,154414,185784,Kanji Shimokawa,Japan,P,p3_event_50,19.21654843905552,70.59243961880958,11.0
2,109697,219972,Nolann le Garrec,France,B,p3_event_50,6.501231648913972,20.62821294209709,10.0
2,105892,129576,Adam Beard,Wales,P,p3_event_50,18.829947860315436,68.02726582852506,13.0
2,136875,202980,Gianmarco Lucchesi,Italy,B,p3_event_50,10.976296867826795,25.292772367908768,15.0
2,239482,348570,Asher Opoku-Fordjour,England,B,p3_event_50,6.322912542906677,22.217877831603566,1.0
2,261209,370146,Sojiro Otsuka,Japan,B,p3_event_50,7.384783613991909,21.822550617464977,11.0
2,154458,113040,Matias Moroni,Argentina,B,p3_event_50,4.910047425083328,20.847493640044497,7.0
2,237231,231804,Mirco Spagnolo,Italy,B,p3_event_50,8.422601183960087,23.732535940461638,9.0
2,237261,231564,Alex Samuel,Scotland,B,p3_event_50,6.035714575156325,18.9988040581756,0.0
2,110891,213144,Stephen Varney,Italy,P,p3_event_50,10.348995827445638,67.14083509642123,19.0
2,153525,134172,Rory Sutherland,Scotland,B,p3_event_50,5.940241082133511,21.860598839348057,-1.0
2,236606,231834,Leonardo Marin,Italy,B,p3_event_50,3.957887461544679,19.012806706756358,35.0
2,240916,337350,Boris Wenger,Argentina,P,p3_event_50,13.388811747257538,58.02046944108426,22.0
2,235935,208518,Ignacio Ruiz,Argentina,B,p3_event_50,6.723755855663702,20.83907227561074,8.0
2,174208,220128,Riccardo Favretto,Italy,B,p3_event_50,7.035710669458817,18.894976264336087,4.0
2,170835,66978,James Slipper,Australia,B,p3_event_50,7.07191865474955,24.707691867507904,2.0
2,147486,117954,Tadhg Beirne,Ireland,P,p3_event_50,19.036214855188952,70.21255392797718,15.0
2,156918,213192,Tommy Freeman,England,P,p3_event_50,19.12317249411093,74.44193306101303,13.0
2,180382,148386,Bautista Delguy,Argentina,P,p3_event_50,14.422890483422426,73.36654012029214,33.0
2,130282,117834,Tommaso Allan,Italy,P,p3_event_50,12.783544562648457,70.43825770238394,23.0
2,229826,227658,Jamie Osborne,Ireland,P,p3_event_50,15.378883270970626,73.54393526382387,12.0
2,249307,363636,Ellis Mee,Wales,P,p3_event_50,12.572540654231824,71.56374374600313,4.0
2,138016,114534,Henry Slade,England,P,p3_event_50,12.42364942723279,73.78552248288892,30.0
2,161973,206814,Simione Kuruvoli,Fiji,P,p3_event_50,13.701091184835732,62.254105915423786,-10.0
2,157406,114804,Bundee Aki,Ireland,B,p3_event_50,5.573813886414438,20.899260486575976,6.0
2,157863,117894,Finn Russell,Scotland,P,p3_event_50,14.577613136432765,71.88129847765063,33.0
2,219771,119340,Handre Pollard,South Africa,P,p3_event_50,22.82505714343752,71.06142259477554,32.0
2,204526,150576,Marcos Kremer,Argentina,P,p3_event_50,15.085316654108807,69.84024041585891,23.0
2,225671,fantasy_225671,Samisoni Taukeiaho,New Zealand,B,p3_event_50,9.253755430602013,20.601026124288722,12.0
2,156336,201012,Tom Wright,Australia,P,p3_event_50,11.369546463627719,74.4143184691676,18.0
2,114362,210300,Evan Roos,South Africa,P,p3_event_50,25.50943461765251,70.17775143367025,20.0
2,103440,129234,Federico Ruzza,Italy,B,p3_event_50,7.7533630698167055,20.926268320430182,13.0
2,153215,190890,Aphelele Fassi,South Africa,P,p3_event_50,22.80007563129004,72.02997979027447,3.0
2,102792,128790,Anton Lienert-Brown,New Zealand,B,p3_event_50,5.572162169588155,18.782514193121273,3.0
2,198516,128238,Levani Botia,Fiji,P,p3_event_50,17.614551112430814,62.56922452457754,-1.0
2,173763,206718,Leroy Carter,New Zealand,P,p3_event_50,20.493087667404964,72.60365215767347,20.0
2,172024,fantasy_172024,Josh Moorby,New Zealand,B,p3_event_50,6.19623297003199,19.55778416740123,37.0
2,164116,120702,Robbie Henshaw,Ireland,P,p3_event_50,12.746394140218863,69.73588971709627,35.0
2,177342,156558,Johan Grobbelaar,South Africa,P,p3_event_50,20.103980817333916,57.67108701979953,22.0
2,101634,fantasy_101634,Tupou Vaai,New Zealand,P,p3_event_50,17.421421974401298,65.81848291714044,20.0
2,251584,349518,Simon Benitez Cruz,Argentina,B,p3_event_50,5.044991281311145,21.7726019470785,6.0
