engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.059789488083343,0.3170559529349254,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4647887323943662,0.64,0.7950819672131147,,,,,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.612608526956698,0.49340594881761574,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6935933147632312,0.36,0.6530898876404494,0.384,0.6654960491659351,0.5760000000000001,0.7254335260115607,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.107873348753178,0.46295744238611264,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4701492537313433,0.2,0.4642857142857143,0.35,0.5131868131868131,0.5657142857142857,0.7061855670103093,summer_internationals,2022,mixed
v1,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.4750800344862,0.5252605065995484,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5555555555555556,0.4,0.6432835820895523,0.52,0.740234375,0.7340000000000001,0.8439667128987517,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.156253406277997,0.6531427285016229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.751312309148229,0.45695266305433874,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5726495726495726,0.7,0.8729016786570744,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.6902096760668295,0.5863787582616503,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6467532467532467,0.36,0.6636713735558408,0.39333333333333337,0.6965408805031447,0.6366666666666666,0.7825213460572576,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.258096679749157,0.5452675188240219,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.44625407166123776,0.16,0.4645061728395062,0.4,0.6078799249530957,0.64,0.7895705521472393,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.709520136848113,0.6364780414048855,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.655440414507772,0.5,0.6930051813471503,0.5720000000000001,0.7818930041152263,0.7666666666666667,0.8788571428571429,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.5382104607568765,0.5852948425095077,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8482142857142857,,,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.182659231300185,0.3122960955794975,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.460093896713615,0.64,0.7950819672131147,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.574457436430527,0.4852913162600329,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6155988857938719,0.36,0.6264044943820225,0.392,0.6760316066725197,0.5720000000000001,0.7393063583815029,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.082752796491286,0.43329868548283906,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.47388059701492535,0.18,0.4714285714285714,0.35,0.5043956043956044,0.5657142857142857,0.7179675994108984,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.525427477719776,0.5042236853709862,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5672514619883041,0.36,0.5746268656716418,0.52,0.7353515625,0.7340000000000001,0.8467406380027739,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.207419316600726,0.6338453297049842,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.730796472364343,0.48467301417801417,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6452991452991453,0.735,0.8776978417266187,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.9112628528416336,0.5673377849225231,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6285714285714286,0.28,0.6174582798459564,0.41333333333333333,0.684748427672956,0.6466666666666667,0.789552988448016,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.507121235523461,0.546379681094613,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.36482084690553745,0.24,0.5216049382716049,0.37714285714285717,0.5928705440900562,0.63,0.7815950920245399,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.840908210681293,0.6124771826786144,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6839378238341969,0.42,0.6606217616580311,0.564,0.757201646090535,0.7791666666666667,0.8914285714285715,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.488312708511759,0.5536037512061164,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.5714285714285714,,,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.119624524936708,0.3404225254070255,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5446009389671361,0.68,0.8060109289617486,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.74784611049531,0.48146720893283673,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5069637883008357,0.28,0.5589887640449438,0.364,0.6479367866549605,0.586,0.7248554913294798,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.366765726953617,0.41296693653242733,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.44776119402985076,0.26,0.49107142857142855,0.37,0.532967032967033,0.5457142857142857,0.6958762886597938,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.659617780885302,0.47054219163294836,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6169590643274854,0.36,0.5865671641791045,0.54,0.73046875,0.7,0.8349514563106796,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.185445405616095,0.6279076685367876,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.639366931332678,0.4391324373319758,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5598290598290598,0.7,0.8729016786570744,,,,,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.776045624778149,0.586508929495159,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6571428571428571,0.28,0.6431322207958922,0.3977777777777778,0.6988993710691824,0.6466666666666667,0.7915620291310899,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.2397710160073085,0.5669478179013453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.48534201954397393,0.2,0.4737654320987654,0.39714285714285713,0.5769230769230769,0.65,0.803680981595092,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.7132609545371045,0.6378545073401957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6865284974093264,0.5,0.7085492227979274,0.5920000000000001,0.7810699588477367,0.7708333333333333,0.884,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.6645129716028615,0.551127884698039,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8125,,,,,,,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.059789488083343,0.3170559529349254,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4647887323943662,0.64,0.7950819672131147,,,,,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.612608526956698,0.49340594881761574,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6935933147632312,0.36,0.6530898876404494,0.384,0.6654960491659351,0.5760000000000001,0.7254335260115607,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.107873348753178,0.46295744238611264,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4701492537313433,0.2,0.4642857142857143,0.35,0.5131868131868131,0.5657142857142857,0.7061855670103093,summer_internationals,2022,mixed
v5_t,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.4750800344862,0.5252605065995484,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5555555555555556,0.4,0.6432835820895523,0.52,0.740234375,0.7340000000000001,0.8439667128987517,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.602929302519692,0.6090188305252726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.262519066011073,0.4265538686040743,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6153846153846154,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.379094241717636,0.5403816586294479,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7246753246753247,0.28,0.5943517329910141,0.38222222222222224,0.6855345911949685,0.62,0.7850326469111,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,6.128939408414057,0.4836147733989682,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3355048859934853,0.28,0.5046296296296297,0.36,0.5900562851782364,0.6,0.7380368098159509,summer_internationals,2022,mixed
