fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104497,2025-07-22 10:00:00+00:00,2025-07-22,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104506,2025-07-26 10:00:00+00:00,2025-07-26,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,tries,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,offload,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,runs,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,tackles,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,passes,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,metres,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,minutes,derived,event_log,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
104515,2025-08-02 10:00:00+00:00,2025-08-02,1338,British & Irish Lions,2025,2025,1,1,red_cards,derived,event_log,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,tries,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,try_assists,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,conversion_goals,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,penalty_goals,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,clean_breaks,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,offload,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,runs,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,tackles,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,missed_tackles,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,rucks_won,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,rucks_lost,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,passes,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,bad_passes,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,metres,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,tackle_turnover,unobserved,match_stats,46,0,0.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,tackle_try_saver,unobserved,match_stats,46,0,0.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,lineouts_won,recorded,match_stats,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,minutes,derived,event_log,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,yellow_cards,derived,event_log,46,46,1.0
26503,2020-10-31 08:45:00+00:00,2020-10-31,2208,2020 Tri Nations,2020,2021,1,1,red_cards,derived,event_log,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,tries,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,try_assists,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,conversion_goals,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,penalty_goals,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,clean_breaks,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,offload,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,runs,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,tackles,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,missed_tackles,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,rucks_won,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,rucks_lost,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,passes,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,bad_passes,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,metres,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,tackle_turnover,unobserved,match_stats,46,0,0.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,tackle_try_saver,unobserved,match_stats,46,0,0.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,lineouts_won,recorded,match_stats,46,46,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,minutes,derived,event_log,48,48,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,yellow_cards,derived,event_log,48,48,1.0
26512,2020-11-07 08:45:00+00:00,2020-11-07,2208,2020 Tri Nations,2020,2021,2,2,red_cards,derived,event_log,48,48,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,tries,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,try_assists,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,conversion_goals,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,missed_conversion_goals,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,penalty_goals,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,missed_penalty_goals,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,drop_goals_converted,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,drop_goal_missed,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,defenders_beaten,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,clean_breaks,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,offload,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,runs,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,tackles,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,missed_tackles,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,rucks_won,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,rucks_lost,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,passes,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,bad_passes,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,turnovers_conceded,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,penalties_conceded,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,metres,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,dominant_tackles,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,tackle_turnover,unobserved,match_stats,46,0,0.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,tackle_try_saver,unobserved,match_stats,46,0,0.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,lineouts_won,recorded,match_stats,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,minutes,derived,event_log,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,yellow_cards,derived,event_log,46,46,1.0
26521,2020-11-14 06:10:00+00:00,2020-11-14,2208,2020 Tri Nations,2020,2021,3,3,red_cards,derived,event_log,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,tries,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,try_assists,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,conversion_goals,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,missed_conversion_goals,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,penalty_goals,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,missed_penalty_goals,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,drop_goals_converted,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,drop_goal_missed,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,defenders_beaten,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,clean_breaks,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,offload,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,runs,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,tackles,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,missed_tackles,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,rucks_won,recorded,match_stats,46,46,1.0
26530,2020-11-21 08:45:00+00:00,2020-11-21,2208,2020 Tri Nations,2020,2021,4,4,rucks_lost,recorded,match_stats,46,46,1.0
