engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Fly-half,60,15,0.0,2e-08,0.030451406722593166,6.567841079460269e-07,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,all,690,15,0.005173727359116779,0.017450525522646882,0.013699315839678086,1.273824600211345,0.0012705396666027864,0.047547437220614795,0.0014492753623188406,1.0,0.0014492753623188406,0.0037591026175972635,0.11670798624905673,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,starter,450,15,0.007264485719154545,0.025420346671742856,0.01921138484622147,1.3231917883703515,0.0020074522796336932,0.042149816809191935,0.0022222222222222222,1.0,0.0022222222222222222,0.005095394448824621,0.10669838561095038,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,bench,240,15,0.0012535554340459697,0.0025071108680919394,0.0033641864524092476,0.745235409380025,0.0,0.0,0.0,1.0,0.0,0.0012535554340459697,0.010028443472367757,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,zero_minute,5,3,3.5290015981566394e-05,7.058003196313279e-05,0.005382686323854794,0.013112417799703239,0.0,0.0,0.0,1.0,0.0,3.5290015981566394e-05,4.4112519976957996e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,north,690,15,0.005173727359116779,0.017450525522646882,0.013699315839678086,1.273824600211345,0.0012705396666027864,0.047547437220614795,0.0014492753623188406,1.0,0.0014492753623188406,0.0037591026175972635,0.11670798624905673,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Back-row,120,15,2.2826337495062314e-05,4.565267499012463e-05,2.0000000000000004e-08,2282.633749506231,0.0,0.0,0.0,1.0,0.0,2.2826337495062314e-05,9.130534998024926e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Back-three,120,15,0.007447616141620235,0.01489523228324047,0.015198999554726067,0.9800139956322887,0.0,0.0,0.0,1.0,0.0,0.007447616141620235,0.02979046456648094,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Centre,60,15,0.0011517607455048052,0.0023035214910096104,0.00169061707523246,1.3625329619321844,0.0,0.0,0.0,1.0,0.0,0.0011517607455048052,0.002303521491009611,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Fly-half,60,15,0.043215068389541006,0.16811545102983524,0.12376987428811176,1.3582905533094085,0.02099109799486003,-0.16047982951679662,0.016666666666666666,1.0,0.016666666666666666,0.026946883862066576,0.08642414729715785,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Hooker,60,15,1.7542751610755857e-07,3.5085503221511713e-07,2e-08,17.542751610755857,0.0,,0.0,1.0,0.0,1.7542751610755857e-07,3.508550322151172e-07,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Prop,120,15,7.816096718432453e-08,1.5632193436864905e-07,2.0000000000000004e-08,7.816096718432451,0.0,,0.0,1.0,0.0,7.816096718432453e-08,3.1264386873729816e-07,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Scrum-half,60,15,0.00017666765654680646,0.0003533353130936129,0.0016835116835016836,0.20987992929082608,0.0,0.0,0.0,1.0,0.0,0.00017666765654680646,0.00035333531309361297,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,drop_goal_missed,stable,position:Second-row,90,15,8.767420379514301e-06,1.7534840759028602e-05,1.9999999999999997e-08,876.7420379514302,0.0,0.0,0.0,1.0,0.0,8.767420379514301e-06,2.6302261138542898e-05,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,all,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,starter,450,15,1.1102484550730631,1.5594660908863236,1.6509220411380794,0.9446031078555898,0.17396936479251182,0.7907681924988916,0.5511111111111111,1.0,1.2844444444444445,1.4042991235430715,6.410375132422234,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,bench,240,15,0.5801171089255187,1.4342946131185041,1.2399731279437929,1.1567142712979177,0.2672963075691071,0.7190218897266771,0.29583333333333334,1.0,0.5,0.32363923234569536,2.2399901247702005,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,zero_minute,5,3,0.36004185299809344,0.7200837059961869,0.91878038155733,0.7837386610014976,0.0,0.0,0.0,1.0,0.0,0.36004185299809344,0.4500523162476168,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,north,690,15,0.9258549433695694,1.5159281855757778,1.5079832887226754,1.0052685576242903,0.2193987964630148,0.7703053150314542,0.4623188405797101,1.0,1.0115942028985507,1.0284174222570277,7.113566523571765,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-row,120,15,0.9387244678407122,1.7622218924065824,1.743808746126669,1.0105591546784087,0.5495453053576169,0.43219895269380537,0.5083333333333333,1.0,0.9583333333333334,0.9458329906350443,2.120941202389619,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Back-three,120,15,1.7637826247733985,2.345843409622692,2.297181597807809,1.021183267296465,1.1976954999006015,0.5106264013404335,0.7166666666666667,1.0,2.2916666666666665,2.142410114115343,4.427670325785354,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Centre,60,15,1.45409788261478,1.9727593011448286,2.1252575426523412,0.9282448181234574,0.43385209822368914,0.6008123556786696,0.6166666666666667,1.0,1.6,1.9409519307555605,2.0245591363913027,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Fly-half,60,15,0.8015730380123981,1.3013976121056325,1.1320938180775357,1.1495492611342053,0.45913304481589245,0.5693068643233199,0.6,1.0,1.05,1.0378707727095724,0.9942530373446162,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Hooker,60,15,0.5523540617450539,1.3893121709344622,1.2960729620927292,1.071939783923262,0.2430289809740755,0.8837902880634289,0.35,1.0,0.5333333333333333,0.3284765133540626,0.8124913083965704,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Prop,120,15,0.4034868461712594,0.85583378613123,0.8868223435952574,0.9650566342990446,0.10300775782220623,0.5676648344496128,0.2,1.0,0.2833333333333333,0.3176620508578168,1.024408488822528,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Scrum-half,60,15,0.8354651223968176,1.4097105138176322,1.5437229423432106,0.9131888081405583,-0.018637579075428113,0.8572175588038125,0.4,1.0,0.7833333333333333,0.9355511960439264,1.0649244817867742,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,defenders_beaten,stable,position:Second-row,90,15,0.5279025776068389,0.9547975731985869,0.9260234533903193,1.0310727765078962,0.11742257855403189,0.5489501052276817,0.3333333333333333,1.0,0.4,0.5147597545841924,1.0406121794028336,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,all,690,15,0.30829629954083565,0.5985264901044283,0.6090337226304691,0.9827476999456465,-0.017021005684731402,1.1496955636509227,0.2028985507246377,1.0,0.27391304347826084,0.2530531197659969,2.219920586481549,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,starter,450,15,0.39645977380847586,0.6998237959835258,0.7139350270228906,0.9802345724677376,-0.05784329661324935,1.2064068876319929,0.26222222222222225,1.0,0.36666666666666664,0.35187959189554135,2.170894355621177,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,bench,240,15,0.14298978528901027,0.4085940415811206,0.4123437768946789,0.9909062885784353,0.017174535189955684,1.2224532124514493,0.09166666666666666,1.0,0.1,0.06775348452310095,0.7072775525266337,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,zero_minute,5,3,0.0887082118091302,0.1774164236182604,0.23214466610107096,0.7642494079145329,0.0,0.0,0.0,1.0,0.0,0.0887082118091302,0.11088526476141275,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,north,690,15,0.30829629954083565,0.5985264901044283,0.6090337226304691,0.9827476999456465,-0.017021005684731402,1.1496955636509227,0.2028985507246377,1.0,0.27391304347826084,0.2530531197659969,2.219920586481549,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Back-row,120,15,0.2444068692972819,0.5784631392518537,0.6413167367460955,0.9019928938496949,0.03815769422136307,0.5384498592318998,0.10833333333333334,1.0,0.125,0.1612820660822861,0.6002465760596521,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Back-three,120,15,0.7180698289322132,1.1435247640145125,1.1210795256787018,1.0200210937954846,0.2382292614244419,0.9504128175323155,0.5583333333333333,1.0,0.8833333333333333,0.6787619653361392,1.6715679049204175,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Centre,60,15,0.5771647687258968,0.9785958295719143,0.9725563839826078,1.0062098667889825,0.367805992394325,0.4111069183057873,0.4666666666666667,1.0,0.5666666666666667,0.48372008695904817,0.8308170753459635,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Fly-half,60,15,0.2659776827575119,0.5074916956635134,0.5269388837290785,0.9630940348756579,-0.03816271502056574,1.1894388553193613,0.2,1.0,0.2,0.20023115434262445,0.46534244744984604,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Hooker,60,15,0.15323126105191495,0.3496023771492336,0.338108912564941,1.033993379521118,0.011296990028143368,0.31067602693182783,0.05,1.0,0.05,0.1245767507524785,0.29186204448838965,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Prop,120,15,0.05026243043292514,0.18063623911067422,0.18453804687712522,0.9788563505874265,0.01834188939252511,0.24234601129714956,0.025,1.0,0.025,0.027473572070931027,0.1914409780630166,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Scrum-half,60,15,0.3115015775189718,0.6732178137420214,0.6925005419476284,0.9721549269096957,0.041692800399862937,0.5258332077140725,0.15,1.0,0.16666666666666666,0.23766826520922116,0.4849021203773039,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,clean_breaks,stable,position:Second-row,90,15,0.14136926489364976,0.3792657568801079,0.3866096462815293,0.9810043813648831,0.04330140763140919,0.27194326633609617,0.05555555555555555,1.0,0.06666666666666667,0.08591960871125304,0.3746249566595188,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,all,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,starter,450,15,0.5247228488518579,1.1345707524712396,1.053088788934703,1.0773742578904133,0.2464547750561641,0.4896557656478939,0.2911111111111111,1.0,0.41555555555555557,0.3453462460012975,3.62027596767808,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,bench,240,15,0.20699332364111747,0.8440423907961179,0.6707922682228197,1.2582768627198144,0.14141692150922525,0.16799735307956631,0.125,1.0,0.15416666666666667,0.07589253594610469,1.2409066449900776,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,zero_minute,5,3,0.08902189976576651,0.17804379953153301,0.2843999666215253,0.6260331238662581,0.0,0.0,0.0,1.0,0.0,0.08902189976576651,0.11127737470720814,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,north,690,15,0.41420823138725255,1.0335174092798929,0.9201160860783958,1.1232467564878927,0.18059810371463883,0.5724415238621723,0.23333333333333334,1.0,0.32463768115942027,0.2516232164168826,4.105247906675617,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-row,120,15,0.378180100158416,0.8603807577591976,0.8400320452787213,1.024223733600216,0.17712456238479357,0.4662608023844122,0.24166666666666667,1.0,0.2916666666666667,0.2456610199616097,0.9737774362223396,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Back-three,120,15,0.7119356122570051,1.366383181148712,1.1770547417672232,1.160849306887148,0.521698553225854,0.21553654516061113,0.4166666666666667,1.0,0.625,0.4792757845179762,1.5292973381996473,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Centre,60,15,0.6766831024811727,1.3112809435128578,1.176112908007184,1.114927771462609,0.5678454748181558,-0.1964004815523741,0.31666666666666665,1.0,0.4666666666666667,0.5151657844815812,0.904901410319598,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Fly-half,60,15,0.4500443519532657,0.8748454989672279,0.928798949890832,0.9419105168777961,0.005159861745930006,0.8514144568250869,0.21666666666666667,1.0,0.3,0.34629449369878545,0.7699772599531786,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Hooker,60,15,0.24708892191913248,1.1854416067480749,0.847543789008331,1.3986788908394943,0.23499029435556426,-0.6615319719462615,0.13333333333333333,1.0,0.18333333333333332,0.07808686989119136,0.4477679313440622,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Prop,120,15,0.14342043045722822,0.7039318429971337,0.5126043234336618,1.3732460122104928,0.0997789184555841,0.73760357062363,0.125,1.0,0.125,0.03419327474661218,0.5088174129451717,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,offload,stable,position:Scrum-half,60,15,0.5364667899434976,1.2421423670481293,1.2476452809750405,0.9955893602045202,0.10830278356069167,0.9840209666010657,0.25,1.0,0.4,0.296433944336438,0.9572325052069562,six_nations,2025,north,c11_coverage
