engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,10.0,6.281659699918272
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,14.0,23.466027126492573
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,4.360716081617761
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,17.455954452956277
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,3.0,10.263887575563336
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,23.0,22.60906828661047
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,5.119925267428202
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,4.575074726996375
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,22.251127037473925
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,3.885614920472446
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,17.0,8.31511331625002
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,13.554745015839295
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,10.304834128932209
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,17.25013599833281
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,12.463334153907695
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,5.626154376707298
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,28.0,25.813403858611064
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,7.149581112550183
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,12.0,5.0813230382388594
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,6.0,11.886554378284682
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,3.1677232135481503
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,18.597097931222514
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,4.506659351232619
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,3.0,3.387465442447515
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,31.0,17.0912223142592
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,3.0001107025072167
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,17.443765304492736
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,18.0,19.92596532615732
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,18.0,12.340614919917048
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,-1.0,12.917654483399868
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,6.306448466263176
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,12.0,1.775580614793953
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,11.88211087498637
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,7.327487734829571
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,5.14981779865344
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,18.0,9.161776328101947
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,12.762470717426952
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,2.039688013427314
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,17.913410906771183
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,16.611621298357342
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,39.0,27.982952449984275
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,3.707507236357524
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,40.0,20.372519238276354
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,14.0,20.31922468582261
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,2.900949102054079
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,10.171113377340394
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,6.928463279043546
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,0.0,2.912237987232599
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,3.543281366963967
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,3.4541258934433485
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,14.129152812611721
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,31.0,16.727921126050234
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,5.608059791950634
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,14.267189695896379
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,21.0,13.574486693288621
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,13.0,13.881914922400773
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,14.0,7.409223735623499
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,20.0,15.182935267816298
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,13.0,15.435298381388547
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,35.0,10.318779536905595
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,7.282815980234152
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,8.656898436965063
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,6.0,4.566354635856752
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,12.0,3.992461921088762
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,10.962652698017536
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,4.6981487372215165
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,20.61874566675277
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,2.0,5.2421749573968155
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,5.0035845716552565
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,19.0,17.659845754216192
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,27.0,19.262824394049257
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,3.290512372475397
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,4.413938434793656
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,5.315141377795491
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,10.41391436713056
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,13.0,6.510605209274734
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,11.308968047911666
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,20.64149730514322
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,37.0,25.825177010464486
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,25.0,16.529067846401638
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,6.0,16.552260994086627
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,22.355106512778626
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,22.0,4.26207962058769
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,31.0,34.271381139234066
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,6.0,8.752421883920203
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,24.0,25.19561243820686
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,6.463546313115524
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,15.0,25.81291082763218
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,20.0,19.647780052154452
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,41.0,23.175103032112794
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,2.53643642866003
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,33.0,16.21230184712178
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,23.0,13.693454209041136
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,4.956015985590175
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,23.0,7.021500570505648
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,4.500614748309583
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,11.0,12.208663628128228
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,12.290439034917465
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,13.0,11.794207023866363
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,-2.0,4.700676596566265
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,4.0,4.26529589356958
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,-7.0,3.237910339271304
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,17.387830723439887
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,5.0,20.747829950209145
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,14.0,17.287165005801704
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,7.0,17.83624884939005
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,14.0,17.031050363333186
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,8.0,6.324626322708954
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,19.0,20.626006022035227
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,17.0,14.043489267462103
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,12.0,18.31667123741197
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,12.0,3.2914794319432517
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,1.0,11.332686775920214
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,21.0,19.388140133116035
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,9.0,4.843141039054448
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,3.0,11.253316003084574
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,16.0,7.048914466198511
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r3,10.0,15.620066820785697
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,16.0,15.505797177987453
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,14.0,10.523573921108875
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,11.0,15.615590210761582
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,16.0,9.811558857240234
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,14.0,13.608627659786137
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,0.0,12.565673099181623
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,1.0,6.012402834152372
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,6.0,10.488308898161268
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,19.0,22.95989994319411
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,28.0,16.671948942484306
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,6.0,3.583122582159383
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,4.0,13.901877800197305
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,2.5833008836946254
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,13.0,24.975881689259488
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,4.0,12.259742614149308
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,12.0,17.318284687291865
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,7.0,4.1196576545088535
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,0.0,3.8225352299461908
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,20.089151503171585
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,2.0,2.310209076965412
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,5.0,18.157490776566654
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,2.0,6.131595151926093
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,24.0,25.207477323186126
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,0.0,3.6522206511975304
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,9.0,16.26641442199496
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,13.0,18.939829592878997
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,11.0,8.385383871113042
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,5.141646190181128
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,12.478690932831215
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,1.0,2.8892894031244554
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,7.0,15.144236474705846
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,2.0,16.154479151871666
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,8.0,10.880493465330675
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,6.0,6.5885195249028525
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,7.0,7.745035469203932
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,12.851493048515126
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,1.0,5.196577567916938
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,4.206153733925717
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,11.0,11.911700100506092
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,4.0,5.332987809679862
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,7.0,6.13214360964803
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,4.916630735611966
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,18.0,18.37258447561935
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,18.70692116479481
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,18.0,19.98539476362935
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,8.919333054062326
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,6.0,4.175818543374724
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,12.0,10.915102788546594
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,11.0,9.513891485890206
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,13.0,10.48344273069323
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,5.0,5.802844977108782
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,12.0,9.480663625611047
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,3.9888079177248663
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,3.0,3.604006187157022
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,16.0,13.660315963145823
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,25.0,18.020267939159062
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,35.0,16.680785700630068
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,14.0,16.460397052221087
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,12.0,14.861823517529603
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,2.0,5.519296171561776
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,13.0,15.825379268622056
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,8.0,10.658461698810614
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,14.0,14.149123828928587
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,9.0,2.947416005775737
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,21.0,18.584135996890737
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,42.0,4.634669127667124
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,10.0,6.807047478759473
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,8.0,14.203632463121911
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,5.0,14.441507656220018
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,5.0,6.778212527019129
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,17.0,10.365230184884469
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,49.0,26.561534488748705
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,29.0,18.99764204026003
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,15.0,12.087178757282418
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,28.0,24.15791005463549
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,4.0,3.717823661284889
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,33.0,8.356467837767838
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,2.0,3.342284316544016
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,41.0,11.094665965192172
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,11.0,4.467073348598706
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r4,12.0,12.67662780788748
