engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.763982278765461,0.4913570176075521,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7466918714555766,0.74,0.807277628032345,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.560913555677674,0.4015515086745969,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.5333333333333333,0.6705069124423964,0.68,0.7954545454545454,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.436212043703732,0.5025078270608249,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7721088435374149,0.48,0.7447619047619047,0.7066666666666667,0.8395061728395061,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.46082988898588,0.6446453510413985,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7133550488599348,0.72,0.8838095238095238,0.78,0.8799435028248588,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.5037841576219915,0.4935388355779898,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6455696202531646,0.4666666666666666,0.6777041942604857,0.702857142857143,0.7885532591414944,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.347650516383054,0.688614117567567,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8559670781893004,0.8440000000000001,0.9208333333333333,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.634351123993439,0.6471013625212563,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.645367412140575,0.72,0.8573743922204214,0.784,0.8892580287929125,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.8352669066356455,0.5542156335078019,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6096654275092936,0.568,0.7654075546719682,0.7636363636363636,0.8662952646239555,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.257580722853581,0.6033930358576656,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.804416403785489,0.544,0.8504347826086956,0.7488888888888888,0.8863636363636364,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.909173549998154,0.6605527923256708,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7033898305084746,0.7466666666666667,0.8918032786885246,0.78,0.9007177033492823,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.386133871797068,0.6357147021352354,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7304964539007093,0.62,0.8435754189944135,0.7466666666666667,0.8512820512820513,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.397936933354717,0.5592524723098496,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6824644549763034,0.5466666666666666,0.7626262626262627,0.7433333333333333,0.8439108061749572,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.663110889099572,0.5002982220387722,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7466918714555766,0.74,0.807277628032345,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.761795514279561,0.3913749863253282,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.49333333333333335,0.6451612903225806,0.66,0.7727272727272727,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.308722963580664,0.5225441844611936,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7721088435374149,0.52,0.7847619047619048,0.7066666666666667,0.8422496570644719,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.323179187356759,0.6427759629506156,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6710097719869706,0.76,0.9028571428571428,0.8,0.8870056497175142,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.344505741105027,0.5116803607316227,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6455696202531646,0.4666666666666666,0.6931567328918322,0.702857142857143,0.7885532591414944,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.345623229763946,0.6876952962412167,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.425,0.7258064516129032,0.68,0.8559670781893004,0.8240000000000001,0.9069444444444444,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.635487281013035,0.6478189751075824,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.645367412140575,0.72,0.8573743922204214,0.784,0.8892580287929125,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.832117150651953,0.5545091840154931,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6096654275092936,0.568,0.7654075546719682,0.7636363636363636,0.8662952646239555,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.256582997044839,0.6038640264804239,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.804416403785489,0.544,0.8504347826086956,0.7488888888888888,0.8863636363636364,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,5.909471863951635,0.6593321787732351,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7033898305084746,0.7466666666666667,0.8918032786885246,0.78,0.9007177033492823,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.3805548570141015,0.6355073951961219,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7304964539007093,0.62,0.8435754189944135,0.7466666666666667,0.8512820512820513,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.395226054019049,0.559237019291176,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6824644549763034,0.5466666666666666,0.7626262626262627,0.7433333333333333,0.8439108061749572,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.662424701768092,0.49944888483027966,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5956678700361011,0.584,0.7542533081285444,0.74,0.807277628032345,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.760201650109255,0.39207814770253663,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5321888412017167,0.49333333333333335,0.6451612903225806,0.66,0.7727272727272727,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.302345099828024,0.5230462520136314,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7721088435374149,0.52,0.7847619047619048,0.7066666666666667,0.8422496570644719,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.322917353747503,0.6427373392297316,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6710097719869706,0.72,0.8857142857142857,0.8,0.8870056497175142,,,rugby_championship,south
C5_deployed,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.334982528015475,0.5121191399239928,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6919831223628692,0.4666666666666666,0.6931567328918322,0.702857142857143,0.7885532591414944,,,rugby_championship,south
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.0569560783581835,0.7205358373444303,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5892351274787535,0.64,0.7961019490254873,0.8133333333333332,0.8830347734457323,,,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.697559921925691,0.6495964091896427,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5569007263922519,0.24,0.5787589498806682,0.45333333333333337,0.6879169755374351,0.66,0.8306852035749752,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.355748166101276,0.6040946890982463,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5328083989501312,0.4,0.6901041666666666,0.512,0.7925867507886435,0.6635294117647059,0.8520739630184908,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.803618397379536,0.6155294934312655,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6311300639658849,0.52,0.7593220338983051,0.475,0.7947067238912733,0.6388888888888888,0.8347457627118644,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.0669453967630975,0.43106608686012704,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7348703170028819,0.49,0.7513227513227513,0.6714285714285714,0.8239895697522817,,,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.854650025548182,0.6430408860414007,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5785953177257525,0.56,0.7377622377622378,0.7666666666666667,0.8522727272727273,,,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.552690537715941,0.5791269993119583,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.5829145728643216,0.2533333333333333,0.5619295958279009,0.42,0.6357615894039735,0.6285714285714286,0.7834757834757835,autumn_internationals,mixed
p3_event_50_frozen,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.2885654912085425,0.502655716514922,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.42045454545454547,0.4,0.5982658959537572,0.5125,0.7291857273559011,0.6153333333333333,0.8186746987951807,autumn_internationals,mixed
