competition,rubric_era,season,round,key_fixture,key_player,team,player_name,position,is_forward,official_pts,group_id,status,label_percentile,label_z,_label_row_id,predicted_points,career_matches,matched
six_nations,modern,2025,5,8476234,117894,Scotland,Finn Russell,Fly-half,False,30.0,6n-2025-r5,,0.9044117647058824,1.0849953164641624,119,20.055,99.0,True
six_nations,modern,2025,5,8476234,142476,Scotland,Ben White,Scrum-half,False,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,120,9.3375,77.0,True
six_nations,modern,2025,5,8476234,130290,Scotland,Pierre Schoeman,Prop,True,27.0,6n-2025-r5,,0.8529411764705882,0.849402932686952,121,13.68375,84.0,True
six_nations,modern,2025,5,8476234,111864,Scotland,Dave Cherry,Hooker,True,20.0,6n-2025-r5,,0.6801470588235294,0.2996873705401279,122,11.505,59.0,True
six_nations,modern,2025,5,8476234,130530,Scotland,Zander Fagerson,Prop,True,24.0,6n-2025-r5,,0.7904411764705882,0.6138105489097416,123,14.02375,89.0,True
six_nations,modern,2025,5,8476234,220296,Scotland,Gregor Brown,Second-row,True,16.0,6n-2025-r5,,0.5919117647058824,-0.014435807829485912,124,14.095,32.0,True
six_nations,modern,2025,5,8476234,102762,Scotland,Grant Gilchrist,Second-row,True,12.0,6n-2025-r5,,0.4742647058823529,-0.32855898619909973,125,15.57625,76.0,True
six_nations,modern,2025,5,8476234,130536,Scotland,Jamie Ritchie,Back-row,True,16.0,6n-2025-r5,,0.5919117647058824,-0.014435807829485912,126,18.39625,78.0,True
six_nations,modern,2025,5,8476234,180222,Scotland,Rory Darge,Back-row,True,29.0,6n-2025-r5,,0.8860294117647058,1.006464521871759,127,21.445,67.0,True
six_nations,modern,2025,5,8476234,161856,Scotland,Matt Fagerson,Back-row,True,36.0,6n-2025-r5,,0.9411764705882353,1.556180084018583,128,22.42,92.0,True
six_nations,modern,2025,5,8476234,187422,Scotland,Ewan Ashman,Hooker,True,19.0,6n-2025-r5,,0.6507352941176471,0.22115657594772445,129,8.89375,79.0,True
six_nations,modern,2025,5,8476234,134172,Scotland,Rory Sutherland,Prop,True,3.0,6n-2025-r5,,0.08455882352941177,-1.0353361375307308,130,5.6325,67.0,True
six_nations,modern,2025,5,8476234,179322,Scotland,Ewan Johnson,Second-row,True,1.0,6n-2025-r5,,0.04044117647058824,-1.1923977267155377,131,4.9175,20.0,True
six_nations,modern,2025,5,8476234,181308,Scotland,Marshall Sykes,Second-row,True,4.0,6n-2025-r5,,0.10661764705882353,-0.9568053429383273,132,6.7775,55.0,True
six_nations,modern,2025,5,8476234,230874,Scotland,Ben Muncaster,Back-row,True,3.0,6n-2025-r5,,0.08455882352941177,-1.0353361375307308,133,6.7975,25.0,True
six_nations,modern,2025,5,8476234,214146,Scotland,Jamie Dobie,Back-three,False,2.0,6n-2025-r5,,0.0661764705882353,-1.1138669321231343,134,5.7075,54.0,True
six_nations,modern,2025,5,8476234,163866,Scotland,Stafford McDowall,Centre,False,1.0,6n-2025-r5,,0.04044117647058824,-1.1923977267155377,135,7.22375,58.0,True
