season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,1,8476108,339450,Theo Attissogbe,Back-three,False,70.18858059599661,17.968953092671295,0.0,18.27017355116262,38.0,True,True,0.1357278820223009,6.131827602844272,59.79622734945498,0.06283835142306964,0.0,0.0,0.0,2.37271067683405,0.3358951174995132,0.027272245700576805,0.21430212176206864,0.022155486299241352,0.0,France,Wales,True,14,0.0038734985228226,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,17.968953092671295,19.219121499116085,0.0,0.717108442225282,0.0036197626828882723,0.28289155777471797,25.544307852251414,18.31803881165105,0.7762430087020771,0.0,4.754849065196748,18.218986773960253,1.5964912732405159,0.2783130549034264,0.2783130549034264,0.8592128183521253,0.5631833356347378,2.3311333227081357,0.0
2025,1,8476108,129822,Thomas Ramos,Back-three,False,74.1040068961071,28.47019564452428,0.0,30.504564921751143,37.0,True,True,0.14909019592788275,3.3085526708727726,38.54027337537276,0.20444340977590805,4.661708002745585,1.1718248503130522,0.0,3.0939002910414297,0.5100196153254565,0.02064286107508627,0.18002021767940726,0.023391416318215622,0.0,France,Wales,True,15,0.6803913613320365,0.6803913613320365,0.0,0.0,0.0,0.92790863668808,28.47019564452428,31.08301228608676,0.0,0.26962860756253726,0.3675046693589461,0.7303713924374627,33.43904566234784,9.016123320158949,1.071127433209712,12.838890556430327,3.52750547831002,28.99275897283678,1.8034488330540404,0.9939441467862385,0.9939441467862385,2.7264327847926326,1.8110893884583275,4.164603975287797,0.0
2025,1,8476108,135138,Julien Marchand,Hooker,True,17.306098502155884,2.5500970384429396,0.0,3.080483301564462,27.0,True,True,0.020150162163220003,1.867796721777447,2.6719344797555538,0.004768849706495306,0.0,0.0,0.0,0.19990250804359694,0.023719077046240475,0.0013802097796070235,0.04223670524628297,0.010187005688043052,0.0,France,Wales,False,16,0.0002905123892116,0.6803913613320365,0.0,0.0,0.3456809939811633,0.92790863668808,2.5500970384429396,3.9499766612139666,0.0,0.9419251193287441,0.43156676417789736,0.05807488067125588,30.878413473753106,29.085153295947194,0.23111208942505912,0.0,4.756306336591891,3.080483301564462,-0.7929698344774907,-2.5728188028913404,-2.5728188028913404,-1.8859925005518974,-1.6822717201085822,-2.343783022805323,0.0
2025,1,8476108,121938,Cyril Baille,Prop,True,15.780063751007766,2.1200484382536984,0.0,2.4572842125085264,8.0,True,True,0.0019965296999016682,2.0241010943894873,0.649962962909856,0.0015899416939316056,0.0,0.0,0.0,0.07615847352432596,0.009900633164598072,0.0026632979096767755,0.09649283402237072,0.005860447462780282,0.0,France,Wales,False,17,0.0002905123892116,0.6803913613320365,0.0,0.0,0.3835714088464353,0.92790863668808,2.1200484382536984,2.9501891600483976,0.0,1.0,0.15609956554509413,0.0,24.870772445021917,24.870772445021917,0.13283226286802202,0.0,3.603058351042545,2.4572842125085264,-1.5572220262992778,-3.344379846329157,-3.344379846329157,-2.1032933280846766,-2.0279714571914944,-3.2021193904420686,0.0
2025,1,8476108,165192,Georges-Henri Colombe,Prop,True,15.120570508600318,2.6695194814653918,0.0,2.4805511939810194,,False,True,0.017103890938494296,1.845688764538903,1.3001482059898146,0.0033993945041232336,0.0,0.0,0.0,0.30323792160501595,0.017297699895247064,0.0009396036553038731,0.06401687203455446,0.005615522881981891,0.0,France,Wales,False,18,0.0002905123892116,0.6803913613320365,0.0,0.0,0.4897855277771135,0.92790863668808,2.6695194814653918,3.577963418856936,0.0,0.0,0.8626170263031144,1.0,66.72714267566137,0.0,0.3921767870706536,0.0,0.0,2.4805511939810194,-1.1063474961177837,-2.0397240072079796,-2.0397240072079796,-1.8914299663277032,-2.3781743431461617,-2.7477322511859086,0.0
2025,1,8476108,238278,Hugo Auradou,Second-row,True,23.253755374898187,3.952723353181245,0.0,3.961585283591146,7.0,True,True,0.008268062857730107,3.492246189965203,1.4174544176604627,0.005301453836765091,0.0,0.0,0.0,0.19569058909855236,0.04052462480750665,0.0025440114778349215,0.09676031744866966,0.01462795254991874,0.0,France,Wales,False,19,0.0002905123892116,0.6803913613320365,0.0,0.0,0.2798569361143068,0.92790863668808,3.952723353181245,4.7475508729196285,0.0,0.6163833946762547,0.1885988024205761,0.3836166053237453,27.131887289113745,16.723644791237454,0.8217859895109793,0.0,2.957045983761418,3.961585283591146,-0.7243971902814654,-2.956813744336802,-2.956813744336802,-1.8142959763878606,-1.8850940711245348,-2.1421906819446477,0.0
2025,1,8476108,219930,Mickael Guillard,Second-row,True,21.3838042878406,3.7450537690412284,0.0,4.248898715229417,12.0,True,True,0.00803064791417292,3.281499965791052,3.083999832032889,0.004144561847881134,0.0,0.0,0.0,0.20211446136513347,0.022714527210828377,0.0011043325040833512,0.06140557489459848,0.013451645526336872,0.0,France,Wales,False,20,0.0002905123892116,0.6803913613320365,0.0,0.0,0.2390181574895925,0.92790863668808,3.7450537690412284,5.062869770650315,0.0,1.0,0.4033930858330781,0.0,31.243598186098236,31.243598186098236,0.2898267069887371,0.0,5.856938091412047,4.248898715229417,-0.6304372752989182,-2.3499679663985193,-2.3499679663985193,-1.674008380106304,-1.3485773298043777,-2.0048551460875523,0.0
2025,1,8476108,242478,Oscar Jegou,Back-row,True,25.32853525180251,6.221414730034294,0.0,5.787801752461419,5.0,True,True,0.009849181190199143,3.9232924207811606,4.021438852164153,0.008001806132070438,0.0,0.0,0.0,0.9918706516302516,0.11576640828647455,0.010739938758860089,0.09042387160302372,0.012034515030572918,0.0,France,Wales,False,21,0.0002905123892116,0.6803913613320365,0.0002905123892116,0.0001976621199795,0.2401388632655791,0.92790863668808,6.221414730034294,6.742777512042661,0.0,0.4301562610498623,0.0,0.5698437389501376,20.36781848564775,8.761344645528505,1.0020343586365952,0.0,2.188106255862522,5.787801752461419,-0.31632579317629694,-1.718297915426785,-1.718297915426785,-1.3408043005608263,-1.608920935480695,-1.4584159432417807,0.0
2025,1,8476108,219972,Nolann Le Garrec,Scrum-half,False,27.10754555996165,7.202255674372283,0.0,7.219415899435103,5.0,True,True,0.06046036482198193,1.692605162419353,6.9616262530100945,0.03518392617236452,0.6022258114698558,0.5755485306888597,0.0,0.7073259369787384,0.2810804355882206,0.01250813856426527,0.1547994455088635,0.010268009681803657,0.0,France,Wales,False,22,0.2401754361397178,0.6803913613320365,0.2401754361397178,0.1634132919536182,0.3185946021380451,0.92790863668808,7.202255674372283,9.440959662030066,0.0,0.32388907424978297,0.809838691432307,0.676110925750217,47.45762654564878,15.371006727962108,0.9474977684285057,2.9310972150062904,4.337838222144325,7.219415899435103,-0.3810928133003679,-2.5417704777948207,-2.5417704777948207,-1.256180761260656,-1.2270672350879865,-1.3070526135813316,0.0
2025,1,8476108,231696,Emilien Gailleton,Centre,False,25.196756930037008,4.600699800505973,0.0,4.8448557731251025,,False,True,0.06170813959138629,2.7274439834159585,8.973781036428976,0.005921174674230409,0.0,0.0,0.0,0.4554374510281052,0.18850216514572293,0.03439537729743016,0.16560963917411353,0.012351351436292651,0.0,France,Wales,False,23,0.0014525619460584,0.6803913613320365,0.0014525619460584,0.0009883105998978,0.4015699398963786,0.92790863668808,4.600699800505973,7.034746841529659,0.0,0.814235078913251,0.07917040722461699,0.18576492108674902,19.591732687691923,15.952276011010152,0.7563909233327537,0.0,3.220944319590653,4.8448557731251025,-0.019859114354199126,-2.9267203834226514,-2.9267203834226514,-1.676143055305418,-1.73353363479994,-1.3043055304377857,0.0
2025,1,8476117,130290,Pierre Schoeman,Prop,True,63.39586743944064,12.516320572899518,0.0,14.172117954720889,10.0,True,True,0.1481115834858143,9.540116101975581,9.882856808000346,0.002910790711132094,0.0,0.0,0.0,0.7628089607275473,0.03097810677216185,0.05826582538743792,1.0182949680192264,0.023544147625037197,0.0,Scotland,Italy,True,1,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,12.516320572899518,14.25642311862001,0.0,0.5804359293557068,0.05446999906370083,0.41956407064429324,41.59275597597802,24.14192996938193,0.6412501306356022,0.0,4.898900102622844,12.864341082043618,-0.37043195036627397,-0.7649958163184031,-0.7649958163184031,-0.0070279760267898395,-0.21474893623688068,-0.44417912282172417,0.0
2025,1,8476117,111864,Dave Cherry,Hooker,True,59.76313581020669,8.857777758786794,0.0,12.026129115534928,16.0,True,True,0.1030694796832858,7.525150750239261,5.282253714498409,0.0017805722332662668,0.0,0.0,0.0,0.08412542317623833,0.028030983364698024,0.0237855976022583,0.3878843846534576,0.03517877841490522,0.0,Scotland,Italy,True,2,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,8.857777758786794,14.243379346793391,1.0,0.4366760938826938,0.0,0.5633239061173062,21.051020814772404,9.192477541638095,0.6256062941929859,0.0,1.528138144151131,9.934898076388114,0.2838363704881159,-1.6795810452614568,-1.6795810452614568,-0.5275314767662385,-1.1868112234575918,-0.23216791630540484,0.0
2025,1,8476117,130530,Zander Fagerson,Prop,True,63.43540854649758,10.112881491069698,0.0,11.51305211993726,19.0,True,True,0.08845413477562503,8.809443079507549,4.192511525552733,0.006740384396548595,0.0,0.0,0.0,0.4044823011273982,0.025524888562277113,0.015058893406370143,0.8678498314690386,0.02355883252011644,0.0,Scotland,Italy,True,3,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,10.112881491069698,12.7803528748549,0.0,0.6998762796761924,0.0,0.30012372032380763,32.295243556388,22.60267491148136,0.5940358314526415,0.0,3.7934109037742876,10.64637576782674,-0.521921866423761,-1.3157077352955138,-1.3157077352955138,-0.46799995794700283,-0.7218767824990127,-0.9305145838083217,0.0
2025,1,8476117,117852,Jonny Gray,Second-row,True,61.9779550307745,10.887241480299165,0.0,12.96436347361617,17.0,True,True,0.09260294196521913,8.567415084040457,5.7971464887744775,0.004700706947843496,0.0,0.0,0.0,0.2370376424704285,0.2818384216842922,0.06562265896539203,0.2589474525607908,0.0389877063173129,0.0,Scotland,Italy,True,4,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,10.887241480299165,14.673870897531831,1.0,0.7302850923646192,0.0,0.26971490763538075,27.30747812253217,19.942244182958227,0.5214922072476276,0.0,3.7467968353815007,11.644567363745699,0.26907675022657357,-1.4519741185016686,-1.4519741185016686,-0.29984549913167746,-0.6230096056163703,0.011180712693905026,0.0
2025,1,8476117,102762,Grant Gilchrist,Second-row,True,69.58743598867254,8.24488767452197,0.0,11.238224570922974,22.0,True,True,0.057250325375719044,7.0779550951547,4.4785016521720316,0.02068456760454216,0.0,0.0,0.0,0.23893824750947612,0.03774359848555605,0.06411652628759743,0.4296343527443055,0.04377450847408626,0.0,Scotland,Italy,True,5,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,8.24488767452197,13.015574554862669,1.0,0.9467429390882428,0.0,0.05325706091175719,27.1107234654352,25.666886014474713,0.6785606384167583,0.0,3.3930022577096812,9.19902505059011,0.030234190261114798,-0.8695880538381664,-0.8695880538381664,-0.5137753753872575,-0.9007457363706795,-0.5968646221061598,0.0
2025,1,8476117,130536,Jamie Ritchie,Back-row,True,66.043256636208,13.911434594286971,0.0,16.806739267430004,11.0,True,True,0.057896601224069394,9.762053018796637,11.744622673207683,0.015194697119045834,0.0,0.0,0.0,0.6583766914308626,0.3814158162587466,0.12963250636017148,0.3506959246331299,0.03137957077876692,0.0,Scotland,Italy,True,6,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,13.911434594286971,18.04802205254123,1.0,0.9771518318866607,0.061736077328782044,0.02284816811333934,29.549903306226756,28.874742147753164,0.4099654844169608,0.0,6.443923085219153,14.738752085937826,0.22879372396940612,-0.44561013036148533,-0.44561013036148533,0.39275557071330686,0.2835103333325025,0.43802580731971424,0.0
2025,1,8476117,180222,Rory Darge,Back-row,True,67.27160063711253,15.54532645153098,0.0,18.74039012034128,52.0,True,True,0.08989552907974839,12.516950379981255,5.331009674646931,0.009319692375507274,0.0,0.0,0.0,0.6073278417573277,0.3349590972093474,0.038519917895489815,0.2746930914842067,0.03196320201502435,0.0,Scotland,Italy,True,7,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,15.54532645153098,20.639261711768082,1.0,0.8264715507550736,0.0,0.17352844924492639,31.39992709905348,25.95114644315099,0.6134810137471889,0.0,6.389884158564129,16.5641135035784,-0.028784905839602224,0.020370469707140685,0.020370469707140685,0.7521187930263261,0.56242069257368,0.4560214322858489,0.0
2025,1,8476117,161856,Matt Fagerson,Back-row,True,68.54275269070125,12.688711328495842,0.0,15.000718832999093,20.0,True,True,0.04054620198781794,10.185434790910636,7.158138830643495,0.00944162597100334,0.0,0.0,0.0,1.0041386507269556,0.15021733418547,0.05923035062092848,0.5847108544184625,0.03256717292542149,0.0,Scotland,Italy,True,8,0.0007158026801427,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,12.688711328495842,16.651325334174214,1.0,0.9056162080315104,0.0,0.09438379196848956,29.56382119853742,26.77347564874104,0.593350529255347,0.0,5.265903097201294,13.481234129631517,0.8261338318818963,0.7884450812857258,0.7884450812857258,0.3525094879023508,0.11817885085957675,0.8455188140902279,0.0
2025,1,8476117,142476,Ben White,Scrum-half,False,61.62068060069047,10.300465827891612,0.0,12.65527123648787,17.0,True,True,0.13956780972745747,5.183465616170078,10.630288796126305,0.014329906955316805,0.0,0.0,0.0,1.2572970021576362,0.19886418397456104,0.023024271230588995,0.24673540732064575,0.023341166894200936,0.0,Scotland,Italy,True,9,0.0014316053602855,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,10.300465827891612,14.050671454032416,1.0,0.8131952731880802,0.15782456951491802,0.18680472681191984,34.031000161713926,27.673848473368558,0.2537369383050464,0.0,4.962782818908294,11.050506953119772,0.32726986024490934,-0.7885918794382947,-0.7885918794382947,-0.258924816362407,-0.4329166924440161,-0.02031129573474627,0.0
2025,1,8476117,117894,Finn Russell,Fly-half,False,70.76123792151142,21.603584799104045,0.0,22.834542963182024,19.0,True,True,0.04175408218731753,6.174993551077069,26.388493810439524,0.11551866739167235,3.6295279810867873,0.6415650492762419,0.0,1.247496466746248,0.7693536295951816,0.03094419476637971,0.4343985093721932,0.077759602111551,0.0,Scotland,Italy,True,10,0.6939198657098181,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,21.603584799104045,23.035488593860265,0.0,0.4331145748421255,0.2784552594113451,0.5668854251578745,29.89753565004134,12.949058441894946,0.9855990387660367,9.1837511100023,4.005786948169759,21.88996555805529,0.9235072585379336,0.2782893163575902,0.2782893163575902,1.4907419104590451,0.9083771797531963,2.212355851951223,0.0
2025,1,8476117,131400,Duhan van der Merwe,Back-three,False,72.06642132167151,17.813347412252316,0.0,19.70601914940491,27.0,True,True,0.1740238503124157,3.265150237367359,46.142299693695264,0.05986887864300684,0.0,0.0,0.0,3.58415497479498,0.6744783144729869,0.10775994594179159,0.37384195578833146,0.022748239053557925,0.0,Scotland,Italy,True,11,0.0042948160808566,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,17.813347412252316,20.064940078495514,0.0,0.0,0.5762284176951291,1.0,71.54141818722213,0.0,0.9517815585082913,0.0,0.0,18.263665945500957,2.556125185943173,0.558751771986326,0.558751771986326,1.0311542016920237,-0.08583032862802864,3.29751243626927,0.0
2025,1,8476117,163866,Stafford McDowall,Centre,False,73.10480820614265,14.597330258641723,0.0,16.91250728721408,7.0,True,True,0.07366133635839545,8.286968480824804,17.449055822917707,0.023474127088010735,0.0,0.0,0.0,1.4737708910521703,0.6926760422098281,0.10911550127912811,0.21944101555306955,0.03583569029712875,0.0,Scotland,Italy,True,12,0.0021474080404283,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,14.597330258641723,19.188632206689345,1.0,0.46527574499252894,0.12126276020105863,0.5347242550074711,35.893637677032096,16.700439010673016,1.027898078998501,0.0,3.5444614614817658,15.515590648251248,1.033300611999899,0.3241087388133959,0.3241087388133959,0.5748734166460687,0.05881175031348401,1.3598117754388102,0.0
2025,1,8476117,136776,Huw Jones,Centre,False,73.60028319489325,21.020649452722292,0.0,21.811187047731977,66.0,True,True,0.20458665561258466,6.894435379663581,32.642737411399295,0.03732162299415951,0.0,0.0,0.0,3.1480964769791977,1.233197826916083,0.1265687547154231,0.28397850544357,0.036078570193575125,0.0,Scotland,Italy,True,13,0.0021474080404283,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,21.020649452722292,22.516190278595943,0.0,0.18731679253899614,0.16736549342591542,0.8126832074610039,43.080740780317214,8.069746183172951,1.0472779193283974,0.0,2.3375593842162594,21.319757617897025,1.4039488495648043,1.252655587955635,1.252655587955635,1.5210403341115337,0.7228204360798915,2.60671332470025,0.0
2025,1,8476117,146754,Darcy Graham,Back-three,False,73.99813804490417,14.382819775692552,0.0,17.82273735026731,41.0,True,True,0.23100882130478073,3.7346411878748658,33.933173216811646,0.03507631852061426,0.0,0.0,0.0,1.7836453023654535,0.6814355432803655,0.1341573834224576,0.2863735171153292,0.0233579981202349,0.0,Scotland,Italy,True,14,0.0042948160808566,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,14.382819775692552,18.340568776214205,1.0,0.6457920070213146,0.0,0.35420799297868544,23.94711640051478,15.464856362661477,1.034378096522996,0.0,3.171288522708978,15.174369575796883,1.8563659114759066,0.4552976518979114,0.4552976518979114,0.6526277959991282,-0.020480525500237767,2.131363033998619,0.0
2025,1,8476117,139902,Blair Kinghorn,Back-three,False,69.82762282148424,17.34487251113594,0.0,20.24506822168547,28.0,True,True,0.17314698770905088,2.5388990670132863,47.52591779379579,0.07594594883980135,0.39202914470103845,0.26765423677863437,0.0,3.0489681275470124,0.6875956093695061,0.06229015790831405,0.49067175340069064,0.022041547607791742,0.0,Scotland,Italy,True,15,0.1042341596287045,0.6939198657098181,0.0,0.0,0.0,0.8973080757726819,17.34487251113594,21.512313564234226,1.0,0.24018038510946893,0.5412134097843735,0.7598196148905311,50.56460153353811,12.144625469232027,0.7969061010091563,1.58702099973798,3.161633944989387,18.1783607217556,2.6473521367048365,0.9004323664935413,0.9004323664935413,1.1268815864585684,0.40794836181076,3.3758608835001427,0.0
